frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
188,pedestrian2,516.0,704.0,153.0,375.0,JAAD\scene\0324,1,0188.png
189,pedestrian2,530.0,703.0,152.0,376.0,JAAD\scene\0324,1,0189.png
190,pedestrian2,543.0,701.0,151.0,378.0,JAAD\scene\0324,1,0190.png
191,pedestrian2,555.0,700.0,150.0,379.0,JAAD\scene\0324,1,0191.png
192,pedestrian2,565.0,698.0,150.0,381.0,JAAD\scene\0324,1,0192.png
193,pedestrian2,575.0,696.0,149.0,383.0,JAAD\scene\0324,1,0193.png
194,pedestrian2,584.0,694.0,149.0,385.0,JAAD\scene\0324,1,0194.png
195,pedestrian2,595.0,694.0,149.0,385.0,JAAD\scene\0324,1,0195.png
196,pedestrian2,606.0,695.0,151.0,384.0,JAAD\scene\0324,1,0196.png
197,pedestrian2,617.0,697.0,155.0,382.0,JAAD\scene\0324,1,0197.png
198,pedestrian2,628.0,701.0,162.0,378.0,JAAD\scene\0324,1,0198.png
199,pedestrian2,640.0,705.0,170.0,374.0,JAAD\scene\0324,1,0199.png
200,pedestrian2,653.0,705.0,170.0,374.0,JAAD\scene\0324,1,0200.png
201,pedestrian2,665.0,705.0,171.0,374.0,JAAD\scene\0324,1,0201.png
202,pedestrian2,678.0,705.0,171.0,374.0,JAAD\scene\0324,1,0202.png
203,pedestrian2,691.0,705.0,172.0,374.0,JAAD\scene\0324,1,0203.png
204,pedestrian2,704.0,704.0,172.0,375.0,JAAD\scene\0324,1,0204.png
205,pedestrian2,717.0,704.0,173.0,375.0,JAAD\scene\0324,1,0205.png
206,pedestrian2,731.0,704.0,174.0,375.0,JAAD\scene\0324,1,0206.png
207,pedestrian2,744.0,704.0,174.0,375.0,JAAD\scene\0324,1,0207.png
208,pedestrian2,757.0,703.0,175.0,376.0,JAAD\scene\0324,1,0208.png
209,pedestrian2,770.0,703.0,176.0,376.0,JAAD\scene\0324,1,0209.png
210,pedestrian2,783.0,703.0,177.0,376.0,JAAD\scene\0324,1,0210.png
211,pedestrian2,796.0,703.0,178.0,376.0,JAAD\scene\0324,1,0211.png
212,pedestrian2,810.0,690.0,179.0,389.0,JAAD\scene\0324,1,0212.png
213,pedestrian2,824.0,690.0,181.0,389.0,JAAD\scene\0324,1,0213.png
214,pedestrian2,837.0,691.0,183.0,388.0,JAAD\scene\0324,1,0214.png
215,pedestrian2,851.0,691.0,184.0,388.0,JAAD\scene\0324,1,0215.png
216,pedestrian2,865.0,691.0,186.0,388.0,JAAD\scene\0324,1,0216.png
217,pedestrian2,879.0,691.0,188.0,388.0,JAAD\scene\0324,1,0217.png
218,pedestrian2,893.0,691.0,190.0,388.0,JAAD\scene\0324,1,0218.png
219,pedestrian2,906.0,691.0,192.0,388.0,JAAD\scene\0324,1,0219.png
220,pedestrian2,920.0,691.0,193.0,388.0,JAAD\scene\0324,1,0220.png
221,pedestrian2,934.0,692.0,195.0,387.0,JAAD\scene\0324,1,0221.png
222,pedestrian2,948.0,692.0,197.0,387.0,JAAD\scene\0324,1,0222.png
223,pedestrian2,962.0,692.0,199.0,387.0,JAAD\scene\0324,1,0223.png
224,pedestrian2,975.0,692.0,201.0,387.0,JAAD\scene\0324,1,0224.png
225,pedestrian2,989.0,692.0,202.0,387.0,JAAD\scene\0324,1,0225.png
226,pedestrian2,1003.0,692.0,204.0,387.0,JAAD\scene\0324,1,0226.png
227,pedestrian2,1017.0,693.0,206.0,386.0,JAAD\scene\0324,1,0227.png
228,pedestrian2,1031.0,693.0,208.0,386.0,JAAD\scene\0324,1,0228.png
229,pedestrian2,1045.0,693.0,210.0,386.0,JAAD\scene\0324,1,0229.png
230,pedestrian2,1058.0,693.0,211.0,386.0,JAAD\scene\0324,1,0230.png
231,pedestrian2,1072.0,693.0,213.0,386.0,JAAD\scene\0324,1,0231.png
232,pedestrian2,1086.0,693.0,215.0,386.0,JAAD\scene\0324,1,0232.png
233,pedestrian2,1100.0,693.0,217.0,386.0,JAAD\scene\0324,1,0233.png
234,pedestrian2,1114.0,694.0,219.0,385.0,JAAD\scene\0324,1,0234.png
235,pedestrian2,1127.0,694.0,220.0,385.0,JAAD\scene\0324,1,0235.png
236,pedestrian2,1141.0,694.0,222.0,385.0,JAAD\scene\0324,1,0236.png
237,pedestrian2,1155.0,694.0,224.0,385.0,JAAD\scene\0324,1,0237.png
238,pedestrian2,1165.0,691.0,230.0,387.0,JAAD\scene\0324,1,0238.png
239,pedestrian2,1174.0,688.0,236.0,390.0,JAAD\scene\0324,1,0239.png
0,pedestrian4,947.0,787.0,20.0,68.0,JAAD\scene\0324,0,0000.png
1,pedestrian4,947.0,787.0,20.0,69.0,JAAD\scene\0324,0,0001.png
2,pedestrian4,947.0,787.0,21.0,70.0,JAAD\scene\0324,0,0002.png
3,pedestrian4,948.0,787.0,21.0,71.0,JAAD\scene\0324,0,0003.png
4,pedestrian4,948.0,787.0,21.0,72.0,JAAD\scene\0324,0,0004.png
5,pedestrian4,948.0,788.0,22.0,73.0,JAAD\scene\0324,0,0005.png
6,pedestrian4,948.0,788.0,22.0,74.0,JAAD\scene\0324,0,0006.png
7,pedestrian4,949.0,788.0,22.0,75.0,JAAD\scene\0324,0,0007.png
8,pedestrian4,949.0,788.0,23.0,76.0,JAAD\scene\0324,0,0008.png
9,pedestrian4,949.0,788.0,23.0,77.0,JAAD\scene\0324,0,0009.png
10,pedestrian4,950.0,787.0,23.0,77.0,JAAD\scene\0324,0,0010.png
11,pedestrian4,952.0,786.0,23.0,78.0,JAAD\scene\0324,0,0011.png
12,pedestrian4,953.0,785.0,22.0,78.0,JAAD\scene\0324,0,0012.png
13,pedestrian4,954.0,784.0,22.0,78.0,JAAD\scene\0324,0,0013.png
14,pedestrian4,956.0,783.0,22.0,79.0,JAAD\scene\0324,0,0014.png
15,pedestrian4,957.0,782.0,22.0,79.0,JAAD\scene\0324,0,0015.png
16,pedestrian4,958.0,781.0,22.0,79.0,JAAD\scene\0324,0,0016.png
17,pedestrian4,959.0,780.0,21.0,79.0,JAAD\scene\0324,0,0017.png
18,pedestrian4,961.0,779.0,21.0,80.0,JAAD\scene\0324,0,0018.png
19,pedestrian4,962.0,778.0,21.0,80.0,JAAD\scene\0324,0,0019.png
20,pedestrian4,963.0,780.0,21.0,80.0,JAAD\scene\0324,0,0020.png
21,pedestrian4,965.0,783.0,21.0,80.0,JAAD\scene\0324,0,0021.png
22,pedestrian4,966.0,785.0,21.0,79.0,JAAD\scene\0324,0,0022.png
23,pedestrian4,968.0,788.0,21.0,79.0,JAAD\scene\0324,0,0023.png
24,pedestrian4,969.0,790.0,21.0,79.0,JAAD\scene\0324,0,0024.png
25,pedestrian4,971.0,788.0,21.0,81.0,JAAD\scene\0324,0,0025.png
26,pedestrian4,972.0,787.0,22.0,83.0,JAAD\scene\0324,0,0026.png
27,pedestrian4,974.0,785.0,22.0,86.0,JAAD\scene\0324,0,0027.png
28,pedestrian4,975.0,784.0,23.0,88.0,JAAD\scene\0324,0,0028.png
29,pedestrian4,977.0,782.0,23.0,90.0,JAAD\scene\0324,0,0029.png
30,pedestrian4,978.0,780.0,23.0,89.0,JAAD\scene\0324,0,0030.png
31,pedestrian4,979.0,778.0,23.0,89.0,JAAD\scene\0324,0,0031.png
32,pedestrian4,980.0,776.0,24.0,88.0,JAAD\scene\0324,0,0032.png
33,pedestrian4,981.0,774.0,24.0,88.0,JAAD\scene\0324,0,0033.png
34,pedestrian4,982.0,772.0,24.0,87.0,JAAD\scene\0324,0,0034.png
35,pedestrian4,983.0,772.0,25.0,90.0,JAAD\scene\0324,0,0035.png
36,pedestrian4,985.0,772.0,25.0,92.0,JAAD\scene\0324,0,0036.png
37,pedestrian4,986.0,771.0,26.0,95.0,JAAD\scene\0324,0,0037.png
38,pedestrian4,988.0,771.0,26.0,97.0,JAAD\scene\0324,0,0038.png
39,pedestrian4,989.0,771.0,27.0,100.0,JAAD\scene\0324,0,0039.png
40,pedestrian4,991.0,770.0,27.0,100.0,JAAD\scene\0324,0,0040.png
41,pedestrian4,993.0,768.0,27.0,101.0,JAAD\scene\0324,0,0041.png
42,pedestrian4,995.0,767.0,27.0,101.0,JAAD\scene\0324,0,0042.png
43,pedestrian4,997.0,765.0,27.0,102.0,JAAD\scene\0324,0,0043.png
44,pedestrian4,999.0,764.0,27.0,102.0,JAAD\scene\0324,0,0044.png
45,pedestrian4,1001.0,763.0,26.0,102.0,JAAD\scene\0324,0,0045.png
46,pedestrian4,1003.0,761.0,26.0,103.0,JAAD\scene\0324,0,0046.png
47,pedestrian4,1005.0,760.0,26.0,103.0,JAAD\scene\0324,0,0047.png
48,pedestrian4,1007.0,758.0,26.0,104.0,JAAD\scene\0324,0,0048.png
49,pedestrian4,1009.0,757.0,26.0,104.0,JAAD\scene\0324,0,0049.png
50,pedestrian4,1011.0,759.0,26.0,105.0,JAAD\scene\0324,0,0050.png
51,pedestrian4,1013.0,757.0,26.0,106.0,JAAD\scene\0324,0,0051.png
52,pedestrian4,1015.0,757.0,27.0,107.0,JAAD\scene\0324,0,0052.png
53,pedestrian4,1017.0,757.0,27.0,109.0,JAAD\scene\0324,0,0053.png
54,pedestrian4,1019.0,758.0,28.0,110.0,JAAD\scene\0324,0,0054.png
55,pedestrian4,1021.0,758.0,28.0,112.0,JAAD\scene\0324,0,0055.png
56,pedestrian4,1023.0,759.0,29.0,114.0,JAAD\scene\0324,0,0056.png
57,pedestrian4,1025.0,764.0,29.0,118.0,JAAD\scene\0324,0,0057.png
58,pedestrian4,1027.0,768.0,30.0,121.0,JAAD\scene\0324,0,0058.png
59,pedestrian4,1029.0,772.0,30.0,125.0,JAAD\scene\0324,0,0059.png
60,pedestrian4,1031.0,775.0,31.0,128.0,JAAD\scene\0324,0,0060.png
61,pedestrian4,1033.0,776.0,31.0,129.0,JAAD\scene\0324,0,0061.png
62,pedestrian4,1035.0,775.0,32.0,131.0,JAAD\scene\0324,0,0062.png
63,pedestrian4,1037.0,775.0,32.0,132.0,JAAD\scene\0324,0,0063.png
64,pedestrian4,1039.0,774.0,33.0,133.0,JAAD\scene\0324,0,0064.png
65,pedestrian4,1041.0,773.0,34.0,133.0,JAAD\scene\0324,0,0065.png
66,pedestrian4,1043.0,771.0,34.0,134.0,JAAD\scene\0324,0,0066.png
67,pedestrian4,1045.0,769.0,35.0,135.0,JAAD\scene\0324,0,0067.png
68,pedestrian4,1048.0,766.0,35.0,135.0,JAAD\scene\0324,0,0068.png
69,pedestrian4,1050.0,762.0,36.0,136.0,JAAD\scene\0324,0,0069.png
70,pedestrian4,1052.0,757.0,36.0,136.0,JAAD\scene\0324,0,0070.png
71,pedestrian4,1054.0,751.0,37.0,136.0,JAAD\scene\0324,0,0071.png
72,pedestrian4,1058.0,749.0,37.0,138.0,JAAD\scene\0324,0,0072.png
73,pedestrian4,1061.0,746.0,37.0,139.0,JAAD\scene\0324,0,0073.png
74,pedestrian4,1064.0,743.0,37.0,141.0,JAAD\scene\0324,0,0074.png
75,pedestrian4,1068.0,745.0,37.0,142.0,JAAD\scene\0324,0,0075.png
76,pedestrian4,1072.0,748.0,37.0,143.0,JAAD\scene\0324,0,0076.png
77,pedestrian4,1075.0,750.0,36.0,145.0,JAAD\scene\0324,0,0077.png
78,pedestrian4,1079.0,753.0,36.0,146.0,JAAD\scene\0324,0,0078.png
79,pedestrian4,1083.0,755.0,36.0,147.0,JAAD\scene\0324,0,0079.png
80,pedestrian4,1086.0,757.0,37.0,149.0,JAAD\scene\0324,0,0080.png
81,pedestrian4,1089.0,759.0,38.0,152.0,JAAD\scene\0324,0,0081.png
82,pedestrian4,1091.0,760.0,39.0,154.0,JAAD\scene\0324,0,0082.png
83,pedestrian4,1094.0,762.0,40.0,157.0,JAAD\scene\0324,0,0083.png
84,pedestrian4,1097.0,764.0,41.0,159.0,JAAD\scene\0324,0,0084.png
85,pedestrian4,1099.0,761.0,43.0,163.0,JAAD\scene\0324,0,0085.png
86,pedestrian4,1102.0,758.0,44.0,167.0,JAAD\scene\0324,0,0086.png
87,pedestrian4,1104.0,754.0,46.0,172.0,JAAD\scene\0324,0,0087.png
88,pedestrian4,1107.0,751.0,47.0,176.0,JAAD\scene\0324,0,0088.png
89,pedestrian4,1109.0,748.0,49.0,180.0,JAAD\scene\0324,0,0089.png
90,pedestrian4,1113.0,746.0,49.0,181.0,JAAD\scene\0324,0,0090.png
91,pedestrian4,1117.0,745.0,50.0,182.0,JAAD\scene\0324,0,0091.png
92,pedestrian4,1121.0,743.0,50.0,183.0,JAAD\scene\0324,0,0092.png
93,pedestrian4,1125.0,742.0,51.0,184.0,JAAD\scene\0324,0,0093.png
94,pedestrian4,1129.0,740.0,51.0,185.0,JAAD\scene\0324,0,0094.png
95,pedestrian4,1133.0,739.0,52.0,187.0,JAAD\scene\0324,0,0095.png
96,pedestrian4,1137.0,738.0,52.0,189.0,JAAD\scene\0324,0,0096.png
97,pedestrian4,1141.0,737.0,53.0,192.0,JAAD\scene\0324,0,0097.png
98,pedestrian4,1145.0,736.0,53.0,194.0,JAAD\scene\0324,0,0098.png
99,pedestrian4,1150.0,735.0,54.0,196.0,JAAD\scene\0324,0,0099.png
100,pedestrian4,1154.0,733.0,55.0,198.0,JAAD\scene\0324,0,0100.png
101,pedestrian4,1158.0,732.0,55.0,200.0,JAAD\scene\0324,0,0101.png
102,pedestrian4,1162.0,731.0,56.0,203.0,JAAD\scene\0324,0,0102.png
103,pedestrian4,1166.0,730.0,56.0,205.0,JAAD\scene\0324,0,0103.png
104,pedestrian4,1170.0,729.0,57.0,207.0,JAAD\scene\0324,0,0104.png
105,pedestrian4,1173.0,727.0,58.0,209.0,JAAD\scene\0324,0,0105.png
106,pedestrian4,1176.0,725.0,58.0,212.0,JAAD\scene\0324,0,0106.png
107,pedestrian4,1179.0,722.0,59.0,214.0,JAAD\scene\0324,0,0107.png
108,pedestrian4,1182.0,720.0,60.0,217.0,JAAD\scene\0324,0,0108.png
109,pedestrian4,1185.0,718.0,61.0,219.0,JAAD\scene\0324,0,0109.png
110,pedestrian4,1183.0,708.0,61.0,221.0,JAAD\scene\0324,0,0110.png
111,pedestrian4,1190.0,714.0,62.0,224.0,JAAD\scene\0324,0,0111.png
112,pedestrian4,1193.0,711.0,63.0,226.0,JAAD\scene\0324,0,0112.png
113,pedestrian4,1196.0,709.0,63.0,229.0,JAAD\scene\0324,0,0113.png
114,pedestrian4,1199.0,707.0,64.0,231.0,JAAD\scene\0324,0,0114.png
115,pedestrian4,1202.0,711.0,64.0,232.0,JAAD\scene\0324,0,0115.png
116,pedestrian4,1205.0,715.0,64.0,233.0,JAAD\scene\0324,0,0116.png
117,pedestrian4,1208.0,720.0,64.0,233.0,JAAD\scene\0324,0,0117.png
118,pedestrian4,1211.0,724.0,64.0,234.0,JAAD\scene\0324,0,0118.png
119,pedestrian4,1214.0,728.0,64.0,235.0,JAAD\scene\0324,0,0119.png
120,pedestrian4,1216.0,727.0,63.0,237.0,JAAD\scene\0324,0,0120.png
121,pedestrian4,1219.0,726.0,62.0,238.0,JAAD\scene\0324,0,0121.png
122,pedestrian4,1221.0,726.0,61.0,240.0,JAAD\scene\0324,0,0122.png
123,pedestrian4,1224.0,725.0,60.0,241.0,JAAD\scene\0324,0,0123.png
124,pedestrian4,1226.0,724.0,59.0,243.0,JAAD\scene\0324,0,0124.png
125,pedestrian4,1225.0,723.0,64.0,244.0,JAAD\scene\0324,0,0125.png
126,pedestrian4,1224.0,722.0,69.0,245.0,JAAD\scene\0324,0,0126.png
127,pedestrian4,1224.0,722.0,75.0,246.0,JAAD\scene\0324,0,0127.png
128,pedestrian4,1223.0,721.0,80.0,247.0,JAAD\scene\0324,0,0128.png
129,pedestrian4,1222.0,720.0,85.0,248.0,JAAD\scene\0324,0,0129.png
130,pedestrian4,1222.0,722.0,86.0,248.0,JAAD\scene\0324,0,0130.png
131,pedestrian4,1222.0,723.0,88.0,248.0,JAAD\scene\0324,0,0131.png
132,pedestrian4,1223.0,725.0,89.0,249.0,JAAD\scene\0324,0,0132.png
133,pedestrian4,1223.0,726.0,91.0,249.0,JAAD\scene\0324,0,0133.png
134,pedestrian4,1223.0,728.0,92.0,249.0,JAAD\scene\0324,0,0134.png
135,pedestrian4,1221.0,729.0,92.0,250.0,JAAD\scene\0324,0,0135.png
136,pedestrian4,1220.0,729.0,93.0,252.0,JAAD\scene\0324,0,0136.png
137,pedestrian4,1218.0,730.0,93.0,253.0,JAAD\scene\0324,0,0137.png
138,pedestrian4,1217.0,730.0,94.0,255.0,JAAD\scene\0324,0,0138.png
139,pedestrian4,1215.0,731.0,94.0,256.0,JAAD\scene\0324,0,0139.png
140,pedestrian4,1214.0,732.0,91.0,256.0,JAAD\scene\0324,0,0140.png
141,pedestrian4,1213.0,732.0,88.0,256.0,JAAD\scene\0324,0,0141.png
142,pedestrian4,1213.0,733.0,86.0,256.0,JAAD\scene\0324,0,0142.png
143,pedestrian4,1212.0,733.0,83.0,256.0,JAAD\scene\0324,0,0143.png
144,pedestrian4,1211.0,734.0,80.0,256.0,JAAD\scene\0324,0,0144.png
145,pedestrian4,1208.0,735.0,84.0,257.0,JAAD\scene\0324,0,0145.png
146,pedestrian4,1204.0,736.0,88.0,258.0,JAAD\scene\0324,0,0146.png
147,pedestrian4,1201.0,737.0,91.0,258.0,JAAD\scene\0324,0,0147.png
148,pedestrian4,1197.0,738.0,95.0,259.0,JAAD\scene\0324,0,0148.png
149,pedestrian4,1194.0,739.0,99.0,260.0,JAAD\scene\0324,0,0149.png
150,pedestrian4,1192.0,739.0,94.0,263.0,JAAD\scene\0324,0,0150.png
151,pedestrian4,1190.0,739.0,90.0,266.0,JAAD\scene\0324,0,0151.png
152,pedestrian4,1188.0,740.0,85.0,270.0,JAAD\scene\0324,0,0152.png
153,pedestrian4,1186.0,740.0,81.0,273.0,JAAD\scene\0324,0,0153.png
154,pedestrian4,1184.0,740.0,76.0,276.0,JAAD\scene\0324,0,0154.png
155,pedestrian4,1181.0,740.0,79.0,276.0,JAAD\scene\0324,0,0155.png
156,pedestrian4,1179.0,740.0,81.0,276.0,JAAD\scene\0324,0,0156.png
157,pedestrian4,1176.0,741.0,84.0,276.0,JAAD\scene\0324,0,0157.png
158,pedestrian4,1174.0,741.0,86.0,276.0,JAAD\scene\0324,0,0158.png
159,pedestrian4,1171.0,741.0,89.0,276.0,JAAD\scene\0324,0,0159.png
160,pedestrian4,1165.0,741.0,87.0,274.0,JAAD\scene\0324,0,0160.png
161,pedestrian4,1159.0,741.0,84.0,271.0,JAAD\scene\0324,0,0161.png
162,pedestrian4,1154.0,741.0,82.0,269.0,JAAD\scene\0324,0,0162.png
163,pedestrian4,1148.0,741.0,79.0,266.0,JAAD\scene\0324,0,0163.png
164,pedestrian4,1142.0,741.0,77.0,264.0,JAAD\scene\0324,0,0164.png
165,pedestrian4,1140.0,742.0,81.0,270.0,JAAD\scene\0324,0,0165.png
166,pedestrian4,1138.0,744.0,84.0,277.0,JAAD\scene\0324,0,0166.png
167,pedestrian4,1135.0,745.0,88.0,283.0,JAAD\scene\0324,0,0167.png
168,pedestrian4,1133.0,747.0,91.0,290.0,JAAD\scene\0324,0,0168.png
169,pedestrian4,1131.0,748.0,95.0,296.0,JAAD\scene\0324,0,0169.png
170,pedestrian4,1129.0,752.0,95.0,290.0,JAAD\scene\0324,0,0170.png
171,pedestrian4,1127.0,756.0,95.0,284.0,JAAD\scene\0324,0,0171.png
172,pedestrian4,1124.0,759.0,95.0,277.0,JAAD\scene\0324,0,0172.png
173,pedestrian4,1122.0,763.0,95.0,271.0,JAAD\scene\0324,0,0173.png
174,pedestrian4,1120.0,767.0,95.0,265.0,JAAD\scene\0324,0,0174.png
175,pedestrian4,1114.0,763.0,96.0,276.0,JAAD\scene\0324,0,0175.png
176,pedestrian4,1108.0,759.0,98.0,287.0,JAAD\scene\0324,0,0176.png
177,pedestrian4,1101.0,756.0,99.0,298.0,JAAD\scene\0324,0,0177.png
178,pedestrian4,1095.0,752.0,101.0,309.0,JAAD\scene\0324,0,0178.png
179,pedestrian4,1089.0,748.0,102.0,320.0,JAAD\scene\0324,0,0179.png
180,pedestrian4,1083.0,751.0,108.0,314.0,JAAD\scene\0324,0,0180.png
181,pedestrian4,1077.0,754.0,113.0,308.0,JAAD\scene\0324,0,0181.png
182,pedestrian4,1072.0,758.0,119.0,302.0,JAAD\scene\0324,1,0182.png
183,pedestrian4,1066.0,761.0,124.0,296.0,JAAD\scene\0324,1,0183.png
184,pedestrian4,1060.0,764.0,130.0,290.0,JAAD\scene\0324,1,0184.png
185,pedestrian4,1055.0,765.0,130.0,290.0,JAAD\scene\0324,1,0185.png
186,pedestrian4,1051.0,766.0,131.0,290.0,JAAD\scene\0324,1,0186.png
187,pedestrian4,1046.0,767.0,131.0,290.0,JAAD\scene\0324,1,0187.png
188,pedestrian4,1042.0,768.0,132.0,290.0,JAAD\scene\0324,1,0188.png
189,pedestrian4,1037.0,769.0,132.0,290.0,JAAD\scene\0324,1,0189.png
190,pedestrian4,1018.0,768.0,128.0,295.0,JAAD\scene\0324,1,0190.png
191,pedestrian4,1000.0,767.0,123.0,300.0,JAAD\scene\0324,1,0191.png
192,pedestrian4,981.0,767.0,119.0,305.0,JAAD\scene\0324,1,0192.png
193,pedestrian4,963.0,766.0,114.0,310.0,JAAD\scene\0324,1,0193.png
194,pedestrian4,944.0,765.0,110.0,314.0,JAAD\scene\0324,1,0194.png
195,pedestrian4,942.0,767.0,118.0,308.0,JAAD\scene\0324,1,0195.png
196,pedestrian4,940.0,769.0,126.0,301.0,JAAD\scene\0324,1,0196.png
197,pedestrian4,939.0,772.0,135.0,295.0,JAAD\scene\0324,1,0197.png
198,pedestrian4,937.0,774.0,143.0,288.0,JAAD\scene\0324,1,0198.png
199,pedestrian4,935.0,776.0,151.0,281.0,JAAD\scene\0324,1,0199.png
200,pedestrian4,931.0,777.0,148.0,280.0,JAAD\scene\0324,1,0200.png
201,pedestrian4,926.0,778.0,145.0,279.0,JAAD\scene\0324,1,0201.png
202,pedestrian4,922.0,779.0,142.0,277.0,JAAD\scene\0324,1,0202.png
203,pedestrian4,917.0,780.0,139.0,276.0,JAAD\scene\0324,1,0203.png
204,pedestrian4,913.0,781.0,136.0,275.0,JAAD\scene\0324,1,0204.png
205,pedestrian4,905.0,780.0,133.0,277.0,JAAD\scene\0324,1,0205.png
206,pedestrian4,896.0,779.0,129.0,279.0,JAAD\scene\0324,1,0206.png
207,pedestrian4,888.0,779.0,126.0,281.0,JAAD\scene\0324,1,0207.png
208,pedestrian4,880.0,778.0,122.0,283.0,JAAD\scene\0324,1,0208.png
209,pedestrian4,872.0,777.0,119.0,285.0,JAAD\scene\0324,1,0209.png
210,pedestrian4,863.0,776.0,115.0,286.0,JAAD\scene\0324,1,0210.png
211,pedestrian4,855.0,775.0,112.0,288.0,JAAD\scene\0324,1,0211.png
212,pedestrian4,847.0,775.0,108.0,290.0,JAAD\scene\0324,1,0212.png
213,pedestrian4,838.0,774.0,105.0,292.0,JAAD\scene\0324,1,0213.png
214,pedestrian4,830.0,773.0,101.0,294.0,JAAD\scene\0324,1,0214.png
215,pedestrian4,827.0,772.0,102.0,294.0,JAAD\scene\0324,1,0215.png
216,pedestrian4,824.0,772.0,103.0,293.0,JAAD\scene\0324,1,0216.png
217,pedestrian4,820.0,771.0,103.0,293.0,JAAD\scene\0324,1,0217.png
218,pedestrian4,817.0,771.0,104.0,292.0,JAAD\scene\0324,1,0218.png
219,pedestrian4,814.0,770.0,105.0,292.0,JAAD\scene\0324,1,0219.png
220,pedestrian4,804.0,771.0,107.0,294.0,JAAD\scene\0324,1,0220.png
221,pedestrian4,794.0,772.0,109.0,296.0,JAAD\scene\0324,1,0221.png
222,pedestrian4,784.0,772.0,110.0,299.0,JAAD\scene\0324,1,0222.png
223,pedestrian4,774.0,773.0,112.0,301.0,JAAD\scene\0324,1,0223.png
224,pedestrian4,764.0,774.0,114.0,303.0,JAAD\scene\0324,1,0224.png
225,pedestrian4,755.0,774.0,123.0,303.0,JAAD\scene\0324,1,0225.png
226,pedestrian4,746.0,774.0,132.0,303.0,JAAD\scene\0324,1,0226.png
227,pedestrian4,736.0,775.0,140.0,303.0,JAAD\scene\0324,1,0227.png
228,pedestrian4,727.0,775.0,149.0,303.0,JAAD\scene\0324,1,0228.png
229,pedestrian4,718.0,775.0,158.0,303.0,JAAD\scene\0324,1,0229.png
230,pedestrian4,708.0,775.0,153.0,301.0,JAAD\scene\0324,1,0230.png
231,pedestrian4,698.0,775.0,148.0,299.0,JAAD\scene\0324,1,0231.png
232,pedestrian4,689.0,776.0,143.0,296.0,JAAD\scene\0324,1,0232.png
233,pedestrian4,679.0,776.0,138.0,294.0,JAAD\scene\0324,1,0233.png
234,pedestrian4,669.0,776.0,133.0,303.0,JAAD\scene\0324,1,0234.png
235,pedestrian4,663.0,778.0,133.0,293.0,JAAD\scene\0324,1,0235.png
236,pedestrian4,657.0,779.0,132.0,294.0,JAAD\scene\0324,1,0236.png
237,pedestrian4,651.0,781.0,132.0,294.0,JAAD\scene\0324,1,0237.png
238,pedestrian4,645.0,782.0,131.0,295.0,JAAD\scene\0324,1,0238.png
239,pedestrian4,639.0,784.0,131.0,295.0,JAAD\scene\0324,1,0239.png
