frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
110,pedestrian2,993.0,621.0,53.0,146.0,JAAD\scene\0311,1,0110.png
111,pedestrian2,997.0,623.0,61.0,147.0,JAAD\scene\0311,1,0111.png
112,pedestrian2,1000.0,626.0,70.0,147.0,JAAD\scene\0311,1,0112.png
113,pedestrian2,1004.0,628.0,78.0,148.0,JAAD\scene\0311,1,0113.png
114,pedestrian2,1007.0,631.0,87.0,148.0,JAAD\scene\0311,1,0114.png
115,pedestrian2,1012.0,627.0,89.0,154.0,JAAD\scene\0311,1,0115.png
116,pedestrian2,1017.0,623.0,91.0,160.0,JAAD\scene\0311,1,0116.png
117,pedestrian2,1022.0,619.0,92.0,165.0,JAAD\scene\0311,1,0117.png
118,pedestrian2,1027.0,615.0,94.0,171.0,JAAD\scene\0311,1,0118.png
119,pedestrian2,1038.0,613.0,89.0,173.0,JAAD\scene\0311,1,0119.png
120,pedestrian2,1048.0,612.0,84.0,175.0,JAAD\scene\0311,1,0120.png
121,pedestrian2,1059.0,610.0,79.0,176.0,JAAD\scene\0311,1,0121.png
122,pedestrian2,1069.0,608.0,74.0,178.0,JAAD\scene\0311,1,0122.png
123,pedestrian2,1081.0,607.0,74.0,183.0,JAAD\scene\0311,1,0123.png
124,pedestrian2,1094.0,607.0,75.0,188.0,JAAD\scene\0311,1,0124.png
125,pedestrian2,1106.0,606.0,75.0,192.0,JAAD\scene\0311,1,0125.png
126,pedestrian2,1118.0,605.0,75.0,197.0,JAAD\scene\0311,1,0126.png
127,pedestrian2,1126.0,606.0,88.0,205.0,JAAD\scene\0311,1,0127.png
128,pedestrian2,1134.0,607.0,101.0,213.0,JAAD\scene\0311,1,0128.png
129,pedestrian2,1142.0,607.0,114.0,220.0,JAAD\scene\0311,1,0129.png
130,pedestrian2,1150.0,608.0,127.0,228.0,JAAD\scene\0311,1,0130.png
131,pedestrian2,1161.0,608.0,128.0,234.0,JAAD\scene\0311,1,0131.png
132,pedestrian2,1172.0,607.0,129.0,240.0,JAAD\scene\0311,1,0132.png
133,pedestrian2,1183.0,607.0,130.0,246.0,JAAD\scene\0311,1,0133.png
134,pedestrian2,1194.0,606.0,131.0,252.0,JAAD\scene\0311,1,0134.png
135,pedestrian2,1212.0,606.0,126.0,258.0,JAAD\scene\0311,1,0135.png
136,pedestrian2,1231.0,606.0,120.0,265.0,JAAD\scene\0311,1,0136.png
137,pedestrian2,1249.0,606.0,115.0,271.0,JAAD\scene\0311,1,0137.png
138,pedestrian2,1276.0,603.0,111.0,282.0,JAAD\scene\0311,1,0138.png
139,pedestrian2,1304.0,600.0,106.0,294.0,JAAD\scene\0311,1,0139.png
140,pedestrian2,1331.0,597.0,102.0,305.0,JAAD\scene\0311,1,0140.png
141,pedestrian2,1358.0,594.0,97.0,316.0,JAAD\scene\0311,1,0141.png
142,pedestrian2,1384.0,588.0,109.0,331.0,JAAD\scene\0311,1,0142.png
143,pedestrian2,1411.0,581.0,122.0,345.0,JAAD\scene\0311,1,0143.png
144,pedestrian2,1437.0,575.0,134.0,360.0,JAAD\scene\0311,1,0144.png
145,pedestrian2,1463.0,568.0,146.0,374.0,JAAD\scene\0311,1,0145.png
146,pedestrian2,1495.0,565.0,152.0,387.0,JAAD\scene\0311,1,0146.png
147,pedestrian2,1528.0,563.0,158.0,400.0,JAAD\scene\0311,1,0147.png
148,pedestrian2,1560.0,560.0,163.0,412.0,JAAD\scene\0311,1,0148.png
149,pedestrian2,1592.0,557.0,169.0,425.0,JAAD\scene\0311,1,0149.png
