frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
42,pedestrian6,468.0,616.0,40.0,132.0,JAAD\scene\0305,0,0042.png
43,pedestrian6,466.0,616.0,40.0,133.0,JAAD\scene\0305,0,0043.png
44,pedestrian6,463.0,616.0,40.0,134.0,JAAD\scene\0305,0,0044.png
45,pedestrian6,460.0,617.0,41.0,135.0,JAAD\scene\0305,0,0045.png
46,pedestrian6,457.0,617.0,41.0,136.0,JAAD\scene\0305,0,0046.png
47,pedestrian6,455.0,617.0,41.0,137.0,JAAD\scene\0305,0,0047.png
48,pedestrian6,452.0,618.0,42.0,137.0,JAAD\scene\0305,0,0048.png
49,pedestrian6,450.0,618.0,42.0,138.0,JAAD\scene\0305,0,0049.png
50,pedestrian6,448.0,618.0,42.0,138.0,JAAD\scene\0305,0,0050.png
51,pedestrian6,446.0,618.0,42.0,139.0,JAAD\scene\0305,0,0051.png
52,pedestrian6,443.0,619.0,43.0,139.0,JAAD\scene\0305,0,0052.png
53,pedestrian6,441.0,619.0,43.0,140.0,JAAD\scene\0305,0,0053.png
54,pedestrian6,439.0,619.0,43.0,140.0,JAAD\scene\0305,0,0054.png
55,pedestrian6,436.0,620.0,44.0,141.0,JAAD\scene\0305,0,0055.png
56,pedestrian6,434.0,620.0,44.0,141.0,JAAD\scene\0305,0,0056.png
57,pedestrian6,432.0,620.0,44.0,142.0,JAAD\scene\0305,0,0057.png
58,pedestrian6,430.0,620.0,44.0,142.0,JAAD\scene\0305,0,0058.png
59,pedestrian6,427.0,621.0,45.0,143.0,JAAD\scene\0305,0,0059.png
60,pedestrian6,425.0,621.0,45.0,143.0,JAAD\scene\0305,0,0060.png
61,pedestrian6,423.0,621.0,45.0,144.0,JAAD\scene\0305,0,0061.png
62,pedestrian6,421.0,621.0,45.0,144.0,JAAD\scene\0305,0,0062.png
63,pedestrian6,420.0,620.0,45.0,145.0,JAAD\scene\0305,0,0063.png
64,pedestrian6,418.0,620.0,46.0,145.0,JAAD\scene\0305,0,0064.png
65,pedestrian6,416.0,620.0,46.0,146.0,JAAD\scene\0305,0,0065.png
66,pedestrian6,414.0,620.0,46.0,147.0,JAAD\scene\0305,0,0066.png
67,pedestrian6,413.0,620.0,46.0,147.0,JAAD\scene\0305,0,0067.png
68,pedestrian6,411.0,619.0,46.0,148.0,JAAD\scene\0305,0,0068.png
69,pedestrian6,409.0,619.0,46.0,148.0,JAAD\scene\0305,0,0069.png
70,pedestrian6,407.0,619.0,47.0,149.0,JAAD\scene\0305,0,0070.png
71,pedestrian6,406.0,619.0,47.0,150.0,JAAD\scene\0305,0,0071.png
72,pedestrian6,404.0,619.0,47.0,150.0,JAAD\scene\0305,0,0072.png
73,pedestrian6,402.0,618.0,47.0,151.0,JAAD\scene\0305,0,0073.png
74,pedestrian6,400.0,618.0,47.0,151.0,JAAD\scene\0305,0,0074.png
75,pedestrian6,399.0,618.0,47.0,152.0,JAAD\scene\0305,0,0075.png
76,pedestrian6,397.0,618.0,48.0,153.0,JAAD\scene\0305,0,0076.png
77,pedestrian6,395.0,618.0,48.0,153.0,JAAD\scene\0305,0,0077.png
78,pedestrian6,393.0,617.0,48.0,154.0,JAAD\scene\0305,0,0078.png
79,pedestrian6,392.0,617.0,48.0,154.0,JAAD\scene\0305,0,0079.png
80,pedestrian6,390.0,617.0,48.0,155.0,JAAD\scene\0305,0,0080.png
81,pedestrian6,388.0,617.0,48.0,156.0,JAAD\scene\0305,0,0081.png
82,pedestrian6,386.0,617.0,49.0,156.0,JAAD\scene\0305,0,0082.png
83,pedestrian6,385.0,616.0,49.0,157.0,JAAD\scene\0305,0,0083.png
84,pedestrian6,383.0,616.0,49.0,157.0,JAAD\scene\0305,0,0084.png
85,pedestrian6,381.0,616.0,49.0,158.0,JAAD\scene\0305,0,0085.png
86,pedestrian6,380.0,616.0,49.0,158.0,JAAD\scene\0305,0,0086.png
87,pedestrian6,380.0,616.0,49.0,159.0,JAAD\scene\0305,0,0087.png
88,pedestrian6,379.0,616.0,49.0,159.0,JAAD\scene\0305,0,0088.png
89,pedestrian6,378.0,616.0,48.0,159.0,JAAD\scene\0305,0,0089.png
90,pedestrian6,377.0,616.0,48.0,160.0,JAAD\scene\0305,0,0090.png
91,pedestrian6,377.0,616.0,48.0,160.0,JAAD\scene\0305,0,0091.png
92,pedestrian6,376.0,616.0,48.0,160.0,JAAD\scene\0305,0,0092.png
93,pedestrian6,375.0,617.0,48.0,161.0,JAAD\scene\0305,0,0093.png
94,pedestrian6,374.0,617.0,48.0,161.0,JAAD\scene\0305,0,0094.png
95,pedestrian6,374.0,617.0,48.0,161.0,JAAD\scene\0305,0,0095.png
96,pedestrian6,373.0,617.0,48.0,162.0,JAAD\scene\0305,0,0096.png
97,pedestrian6,372.0,617.0,47.0,162.0,JAAD\scene\0305,0,0097.png
98,pedestrian6,371.0,617.0,47.0,162.0,JAAD\scene\0305,0,0098.png
99,pedestrian6,371.0,617.0,47.0,163.0,JAAD\scene\0305,0,0099.png
100,pedestrian6,370.0,617.0,47.0,163.0,JAAD\scene\0305,0,0100.png
101,pedestrian6,370.0,617.0,47.0,163.0,JAAD\scene\0305,0,0101.png
102,pedestrian6,369.0,617.0,47.0,163.0,JAAD\scene\0305,0,0102.png
103,pedestrian6,369.0,618.0,47.0,163.0,JAAD\scene\0305,0,0103.png
104,pedestrian6,368.0,618.0,47.0,163.0,JAAD\scene\0305,0,0104.png
105,pedestrian6,368.0,618.0,47.0,163.0,JAAD\scene\0305,0,0105.png
106,pedestrian6,367.0,618.0,47.0,163.0,JAAD\scene\0305,0,0106.png
107,pedestrian6,367.0,618.0,48.0,163.0,JAAD\scene\0305,0,0107.png
108,pedestrian6,367.0,618.0,48.0,163.0,JAAD\scene\0305,0,0108.png
109,pedestrian6,366.0,619.0,48.0,163.0,JAAD\scene\0305,0,0109.png
110,pedestrian6,366.0,619.0,48.0,163.0,JAAD\scene\0305,0,0110.png
111,pedestrian6,365.0,619.0,48.0,163.0,JAAD\scene\0305,0,0111.png
112,pedestrian6,365.0,619.0,48.0,163.0,JAAD\scene\0305,0,0112.png
113,pedestrian6,364.0,619.0,48.0,163.0,JAAD\scene\0305,0,0113.png
114,pedestrian6,364.0,620.0,48.0,163.0,JAAD\scene\0305,0,0114.png
115,pedestrian6,364.0,620.0,48.0,163.0,JAAD\scene\0305,0,0115.png
116,pedestrian6,363.0,620.0,48.0,163.0,JAAD\scene\0305,0,0116.png
117,pedestrian6,363.0,620.0,48.0,163.0,JAAD\scene\0305,0,0117.png
118,pedestrian6,362.0,620.0,48.0,163.0,JAAD\scene\0305,0,0118.png
119,pedestrian6,362.0,620.0,48.0,163.0,JAAD\scene\0305,0,0119.png
120,pedestrian6,361.0,621.0,48.0,163.0,JAAD\scene\0305,0,0120.png
121,pedestrian6,361.0,621.0,49.0,163.0,JAAD\scene\0305,0,0121.png
122,pedestrian6,361.0,621.0,49.0,163.0,JAAD\scene\0305,0,0122.png
123,pedestrian6,360.0,621.0,49.0,163.0,JAAD\scene\0305,0,0123.png
124,pedestrian6,360.0,621.0,49.0,163.0,JAAD\scene\0305,0,0124.png
125,pedestrian6,359.0,621.0,49.0,163.0,JAAD\scene\0305,0,0125.png
126,pedestrian6,359.0,622.0,49.0,163.0,JAAD\scene\0305,0,0126.png
127,pedestrian6,358.0,622.0,49.0,163.0,JAAD\scene\0305,0,0127.png
128,pedestrian6,358.0,622.0,49.0,163.0,JAAD\scene\0305,0,0128.png
129,pedestrian6,358.0,622.0,49.0,163.0,JAAD\scene\0305,0,0129.png
130,pedestrian6,357.0,622.0,49.0,163.0,JAAD\scene\0305,0,0130.png
131,pedestrian6,357.0,622.0,49.0,163.0,JAAD\scene\0305,0,0131.png
132,pedestrian6,356.0,622.0,49.0,164.0,JAAD\scene\0305,0,0132.png
133,pedestrian6,356.0,622.0,49.0,164.0,JAAD\scene\0305,0,0133.png
134,pedestrian6,356.0,622.0,49.0,164.0,JAAD\scene\0305,0,0134.png
135,pedestrian6,355.0,622.0,49.0,164.0,JAAD\scene\0305,0,0135.png
136,pedestrian6,355.0,622.0,49.0,164.0,JAAD\scene\0305,0,0136.png
137,pedestrian6,355.0,622.0,49.0,164.0,JAAD\scene\0305,0,0137.png
138,pedestrian6,354.0,622.0,49.0,164.0,JAAD\scene\0305,0,0138.png
139,pedestrian6,354.0,623.0,49.0,165.0,JAAD\scene\0305,0,0139.png
140,pedestrian6,353.0,623.0,49.0,165.0,JAAD\scene\0305,0,0140.png
141,pedestrian6,353.0,623.0,49.0,165.0,JAAD\scene\0305,0,0141.png
142,pedestrian6,353.0,623.0,49.0,165.0,JAAD\scene\0305,0,0142.png
143,pedestrian6,352.0,623.0,49.0,165.0,JAAD\scene\0305,0,0143.png
144,pedestrian6,352.0,623.0,49.0,165.0,JAAD\scene\0305,0,0144.png
145,pedestrian6,352.0,623.0,49.0,165.0,JAAD\scene\0305,0,0145.png
146,pedestrian6,351.0,623.0,49.0,166.0,JAAD\scene\0305,0,0146.png
147,pedestrian6,351.0,623.0,49.0,166.0,JAAD\scene\0305,0,0147.png
148,pedestrian6,350.0,623.0,49.0,166.0,JAAD\scene\0305,0,0148.png
149,pedestrian6,350.0,623.0,49.0,166.0,JAAD\scene\0305,0,0149.png
0,pedestrian7,557.0,619.0,29.0,102.0,JAAD\scene\0305,0,0000.png
1,pedestrian7,555.0,619.0,29.0,102.0,JAAD\scene\0305,0,0001.png
2,pedestrian7,554.0,618.0,30.0,102.0,JAAD\scene\0305,0,0002.png
3,pedestrian7,552.0,618.0,30.0,102.0,JAAD\scene\0305,0,0003.png
4,pedestrian7,550.0,617.0,30.0,102.0,JAAD\scene\0305,0,0004.png
5,pedestrian7,549.0,617.0,31.0,102.0,JAAD\scene\0305,0,0005.png
6,pedestrian7,547.0,616.0,31.0,102.0,JAAD\scene\0305,0,0006.png
7,pedestrian7,545.0,616.0,31.0,102.0,JAAD\scene\0305,0,0007.png
8,pedestrian7,544.0,615.0,32.0,102.0,JAAD\scene\0305,0,0008.png
9,pedestrian7,542.0,615.0,32.0,102.0,JAAD\scene\0305,0,0009.png
10,pedestrian7,540.0,614.0,32.0,102.0,JAAD\scene\0305,0,0010.png
11,pedestrian7,539.0,614.0,33.0,102.0,JAAD\scene\0305,0,0011.png
12,pedestrian7,537.0,613.0,33.0,102.0,JAAD\scene\0305,0,0012.png
13,pedestrian7,534.0,613.0,33.0,103.0,JAAD\scene\0305,0,0013.png
14,pedestrian7,531.0,614.0,33.0,104.0,JAAD\scene\0305,0,0014.png
15,pedestrian7,529.0,614.0,33.0,105.0,JAAD\scene\0305,0,0015.png
16,pedestrian7,526.0,614.0,33.0,106.0,JAAD\scene\0305,0,0016.png
17,pedestrian7,523.0,614.0,33.0,107.0,JAAD\scene\0305,0,0017.png
18,pedestrian7,520.0,615.0,34.0,107.0,JAAD\scene\0305,0,0018.png
19,pedestrian7,517.0,615.0,34.0,108.0,JAAD\scene\0305,0,0019.png
20,pedestrian7,514.0,615.0,34.0,109.0,JAAD\scene\0305,0,0020.png
21,pedestrian7,512.0,615.0,34.0,110.0,JAAD\scene\0305,0,0021.png
22,pedestrian7,509.0,616.0,34.0,111.0,JAAD\scene\0305,0,0022.png
23,pedestrian7,506.0,616.0,34.0,112.0,JAAD\scene\0305,0,0023.png
24,pedestrian7,503.0,616.0,35.0,113.0,JAAD\scene\0305,0,0024.png
25,pedestrian7,500.0,615.0,35.0,115.0,JAAD\scene\0305,0,0025.png
26,pedestrian7,496.0,615.0,36.0,116.0,JAAD\scene\0305,0,0026.png
27,pedestrian7,493.0,615.0,36.0,117.0,JAAD\scene\0305,0,0027.png
28,pedestrian7,490.0,615.0,37.0,118.0,JAAD\scene\0305,0,0028.png
29,pedestrian7,487.0,614.0,37.0,120.0,JAAD\scene\0305,0,0029.png
30,pedestrian7,484.0,614.0,38.0,121.0,JAAD\scene\0305,0,0030.png
31,pedestrian7,481.0,614.0,38.0,122.0,JAAD\scene\0305,0,0031.png
32,pedestrian7,477.0,614.0,39.0,123.0,JAAD\scene\0305,0,0032.png
33,pedestrian7,474.0,613.0,39.0,125.0,JAAD\scene\0305,0,0033.png
34,pedestrian7,471.0,613.0,40.0,126.0,JAAD\scene\0305,0,0034.png
35,pedestrian7,468.0,613.0,40.0,126.0,JAAD\scene\0305,0,0035.png
36,pedestrian7,465.0,613.0,40.0,127.0,JAAD\scene\0305,0,0036.png
37,pedestrian7,463.0,613.0,40.0,127.0,JAAD\scene\0305,0,0037.png
38,pedestrian7,460.0,613.0,39.0,127.0,JAAD\scene\0305,0,0038.png
39,pedestrian7,457.0,613.0,39.0,128.0,JAAD\scene\0305,0,0039.png
40,pedestrian7,454.0,614.0,39.0,128.0,JAAD\scene\0305,0,0040.png
41,pedestrian7,451.0,614.0,39.0,128.0,JAAD\scene\0305,0,0041.png
42,pedestrian7,448.0,614.0,39.0,129.0,JAAD\scene\0305,0,0042.png
43,pedestrian7,446.0,614.0,39.0,129.0,JAAD\scene\0305,0,0043.png
44,pedestrian7,443.0,614.0,38.0,129.0,JAAD\scene\0305,0,0044.png
45,pedestrian7,440.0,614.0,38.0,130.0,JAAD\scene\0305,0,0045.png
46,pedestrian7,437.0,614.0,38.0,130.0,JAAD\scene\0305,0,0046.png
47,pedestrian7,434.0,614.0,39.0,131.0,JAAD\scene\0305,0,0047.png
48,pedestrian7,431.0,614.0,40.0,132.0,JAAD\scene\0305,0,0048.png
49,pedestrian7,429.0,614.0,40.0,133.0,JAAD\scene\0305,0,0049.png
50,pedestrian7,426.0,614.0,41.0,134.0,JAAD\scene\0305,0,0050.png
51,pedestrian7,423.0,614.0,42.0,135.0,JAAD\scene\0305,0,0051.png
52,pedestrian7,420.0,614.0,43.0,136.0,JAAD\scene\0305,0,0052.png
53,pedestrian7,417.0,614.0,44.0,137.0,JAAD\scene\0305,0,0053.png
54,pedestrian7,415.0,615.0,44.0,137.0,JAAD\scene\0305,0,0054.png
55,pedestrian7,412.0,615.0,45.0,138.0,JAAD\scene\0305,0,0055.png
56,pedestrian7,409.0,615.0,46.0,139.0,JAAD\scene\0305,0,0056.png
57,pedestrian7,406.0,615.0,47.0,140.0,JAAD\scene\0305,0,0057.png
58,pedestrian7,403.0,615.0,48.0,141.0,JAAD\scene\0305,0,0058.png
59,pedestrian7,401.0,615.0,48.0,142.0,JAAD\scene\0305,0,0059.png
60,pedestrian7,398.0,615.0,49.0,143.0,JAAD\scene\0305,0,0060.png
61,pedestrian7,395.0,615.0,50.0,144.0,JAAD\scene\0305,0,0061.png
62,pedestrian7,393.0,615.0,50.0,144.0,JAAD\scene\0305,0,0062.png
63,pedestrian7,391.0,615.0,51.0,145.0,JAAD\scene\0305,0,0063.png
64,pedestrian7,389.0,615.0,51.0,145.0,JAAD\scene\0305,0,0064.png
65,pedestrian7,387.0,615.0,51.0,145.0,JAAD\scene\0305,0,0065.png
66,pedestrian7,385.0,615.0,52.0,146.0,JAAD\scene\0305,0,0066.png
67,pedestrian7,383.0,615.0,52.0,146.0,JAAD\scene\0305,0,0067.png
68,pedestrian7,381.0,615.0,52.0,146.0,JAAD\scene\0305,0,0068.png
69,pedestrian7,379.0,615.0,53.0,147.0,JAAD\scene\0305,0,0069.png
70,pedestrian7,377.0,614.0,53.0,147.0,JAAD\scene\0305,0,0070.png
71,pedestrian7,375.0,614.0,54.0,148.0,JAAD\scene\0305,0,0071.png
72,pedestrian7,373.0,614.0,54.0,148.0,JAAD\scene\0305,0,0072.png
73,pedestrian7,371.0,614.0,54.0,148.0,JAAD\scene\0305,0,0073.png
74,pedestrian7,369.0,614.0,55.0,149.0,JAAD\scene\0305,0,0074.png
75,pedestrian7,367.0,614.0,55.0,149.0,JAAD\scene\0305,0,0075.png
76,pedestrian7,365.0,614.0,55.0,149.0,JAAD\scene\0305,0,0076.png
77,pedestrian7,363.0,614.0,56.0,150.0,JAAD\scene\0305,0,0077.png
78,pedestrian7,361.0,614.0,56.0,150.0,JAAD\scene\0305,0,0078.png
79,pedestrian7,359.0,614.0,56.0,150.0,JAAD\scene\0305,0,0079.png
80,pedestrian7,358.0,614.0,56.0,151.0,JAAD\scene\0305,0,0080.png
81,pedestrian7,356.0,614.0,57.0,151.0,JAAD\scene\0305,0,0081.png
82,pedestrian7,355.0,614.0,57.0,152.0,JAAD\scene\0305,0,0082.png
83,pedestrian7,353.0,614.0,57.0,152.0,JAAD\scene\0305,0,0083.png
84,pedestrian7,351.0,614.0,57.0,152.0,JAAD\scene\0305,0,0084.png
85,pedestrian7,350.0,614.0,58.0,153.0,JAAD\scene\0305,0,0085.png
86,pedestrian7,348.0,614.0,58.0,153.0,JAAD\scene\0305,0,0086.png
87,pedestrian7,347.0,615.0,58.0,154.0,JAAD\scene\0305,0,0087.png
88,pedestrian7,345.0,615.0,58.0,154.0,JAAD\scene\0305,0,0088.png
89,pedestrian7,344.0,615.0,59.0,155.0,JAAD\scene\0305,0,0089.png
90,pedestrian7,342.0,615.0,59.0,155.0,JAAD\scene\0305,0,0090.png
91,pedestrian7,340.0,615.0,59.0,155.0,JAAD\scene\0305,0,0091.png
92,pedestrian7,339.0,615.0,59.0,156.0,JAAD\scene\0305,0,0092.png
93,pedestrian7,337.0,615.0,60.0,156.0,JAAD\scene\0305,0,0093.png
94,pedestrian7,336.0,615.0,60.0,157.0,JAAD\scene\0305,0,0094.png
95,pedestrian7,334.0,615.0,60.0,157.0,JAAD\scene\0305,0,0095.png
96,pedestrian7,333.0,615.0,59.0,157.0,JAAD\scene\0305,0,0096.png
97,pedestrian7,333.0,615.0,59.0,157.0,JAAD\scene\0305,0,0097.png
98,pedestrian7,332.0,615.0,58.0,158.0,JAAD\scene\0305,0,0098.png
99,pedestrian7,332.0,615.0,58.0,158.0,JAAD\scene\0305,0,0099.png
100,pedestrian7,331.0,614.0,57.0,158.0,JAAD\scene\0305,0,0100.png
101,pedestrian7,331.0,614.0,56.0,158.0,JAAD\scene\0305,0,0101.png
102,pedestrian7,330.0,614.0,56.0,159.0,JAAD\scene\0305,0,0102.png
103,pedestrian7,330.0,614.0,55.0,159.0,JAAD\scene\0305,0,0103.png
104,pedestrian7,329.0,614.0,55.0,159.0,JAAD\scene\0305,0,0104.png
105,pedestrian7,329.0,614.0,54.0,159.0,JAAD\scene\0305,0,0105.png
106,pedestrian7,328.0,614.0,54.0,160.0,JAAD\scene\0305,0,0106.png
107,pedestrian7,328.0,614.0,53.0,160.0,JAAD\scene\0305,0,0107.png
108,pedestrian7,327.0,613.0,52.0,160.0,JAAD\scene\0305,0,0108.png
109,pedestrian7,327.0,613.0,52.0,160.0,JAAD\scene\0305,0,0109.png
110,pedestrian7,326.0,613.0,51.0,161.0,JAAD\scene\0305,0,0110.png
111,pedestrian7,326.0,613.0,51.0,161.0,JAAD\scene\0305,0,0111.png
112,pedestrian7,325.0,613.0,50.0,161.0,JAAD\scene\0305,0,0112.png
113,pedestrian7,325.0,613.0,50.0,161.0,JAAD\scene\0305,0,0113.png
114,pedestrian7,325.0,614.0,50.0,161.0,JAAD\scene\0305,0,0114.png
115,pedestrian7,325.0,614.0,50.0,162.0,JAAD\scene\0305,0,0115.png
116,pedestrian7,324.0,614.0,50.0,162.0,JAAD\scene\0305,0,0116.png
117,pedestrian7,324.0,615.0,50.0,162.0,JAAD\scene\0305,0,0117.png
118,pedestrian7,324.0,615.0,50.0,162.0,JAAD\scene\0305,0,0118.png
119,pedestrian7,324.0,616.0,50.0,163.0,JAAD\scene\0305,0,0119.png
120,pedestrian7,324.0,616.0,50.0,163.0,JAAD\scene\0305,0,0120.png
121,pedestrian7,324.0,616.0,50.0,163.0,JAAD\scene\0305,0,0121.png
122,pedestrian7,324.0,617.0,50.0,163.0,JAAD\scene\0305,0,0122.png
123,pedestrian7,323.0,617.0,50.0,163.0,JAAD\scene\0305,0,0123.png
124,pedestrian7,323.0,617.0,50.0,164.0,JAAD\scene\0305,0,0124.png
125,pedestrian7,323.0,618.0,50.0,164.0,JAAD\scene\0305,0,0125.png
126,pedestrian7,323.0,618.0,50.0,164.0,JAAD\scene\0305,0,0126.png
127,pedestrian7,323.0,618.0,50.0,164.0,JAAD\scene\0305,0,0127.png
128,pedestrian7,324.0,618.0,49.0,164.0,JAAD\scene\0305,0,0128.png
129,pedestrian7,324.0,618.0,49.0,164.0,JAAD\scene\0305,0,0129.png
130,pedestrian7,325.0,618.0,49.0,164.0,JAAD\scene\0305,0,0130.png
131,pedestrian7,325.0,618.0,49.0,164.0,JAAD\scene\0305,0,0131.png
132,pedestrian7,325.0,619.0,48.0,164.0,JAAD\scene\0305,0,0132.png
133,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0133.png
134,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0134.png
135,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0135.png
136,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0136.png
137,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0137.png
138,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0138.png
139,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0139.png
140,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0140.png
141,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0141.png
142,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0142.png
143,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0143.png
144,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0144.png
145,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0145.png
146,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0146.png
147,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0147.png
148,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0148.png
149,pedestrian7,326.0,619.0,48.0,164.0,JAAD\scene\0305,0,0149.png
0,pedestrian2,1161.0,654.0,38.0,68.0,JAAD\scene\0305,1,0000.png
1,pedestrian2,1161.0,654.0,38.0,68.0,JAAD\scene\0305,1,0001.png
2,pedestrian2,1160.0,654.0,39.0,68.0,JAAD\scene\0305,1,0002.png
3,pedestrian2,1160.0,655.0,39.0,68.0,JAAD\scene\0305,1,0003.png
4,pedestrian2,1159.0,655.0,40.0,68.0,JAAD\scene\0305,1,0004.png
5,pedestrian2,1159.0,655.0,40.0,68.0,JAAD\scene\0305,1,0005.png
6,pedestrian2,1161.0,655.0,39.0,68.0,JAAD\scene\0305,1,0006.png
7,pedestrian2,1164.0,654.0,39.0,68.0,JAAD\scene\0305,1,0007.png
8,pedestrian2,1166.0,654.0,38.0,68.0,JAAD\scene\0305,1,0008.png
9,pedestrian2,1169.0,653.0,38.0,69.0,JAAD\scene\0305,1,0009.png
10,pedestrian2,1171.0,652.0,38.0,71.0,JAAD\scene\0305,1,0010.png
11,pedestrian2,1174.0,651.0,37.0,72.0,JAAD\scene\0305,1,0011.png
12,pedestrian2,1176.0,650.0,37.0,73.0,JAAD\scene\0305,1,0012.png
13,pedestrian2,1179.0,652.0,37.0,73.0,JAAD\scene\0305,1,0013.png
14,pedestrian2,1183.0,654.0,37.0,73.0,JAAD\scene\0305,1,0014.png
15,pedestrian2,1186.0,655.0,36.0,72.0,JAAD\scene\0305,1,0015.png
16,pedestrian2,1189.0,657.0,36.0,72.0,JAAD\scene\0305,1,0016.png
17,pedestrian2,1192.0,657.0,37.0,73.0,JAAD\scene\0305,1,0017.png
18,pedestrian2,1194.0,657.0,38.0,74.0,JAAD\scene\0305,1,0018.png
19,pedestrian2,1197.0,656.0,38.0,74.0,JAAD\scene\0305,1,0019.png
20,pedestrian2,1199.0,656.0,39.0,75.0,JAAD\scene\0305,1,0020.png
21,pedestrian2,1201.0,656.0,40.0,76.0,JAAD\scene\0305,1,0021.png
22,pedestrian2,1203.0,655.0,42.0,77.0,JAAD\scene\0305,1,0022.png
23,pedestrian2,1205.0,655.0,43.0,77.0,JAAD\scene\0305,1,0023.png
24,pedestrian2,1207.0,654.0,44.0,78.0,JAAD\scene\0305,1,0024.png
25,pedestrian2,1210.0,654.0,45.0,79.0,JAAD\scene\0305,1,0025.png
26,pedestrian2,1213.0,654.0,46.0,80.0,JAAD\scene\0305,1,0026.png
27,pedestrian2,1215.0,654.0,47.0,80.0,JAAD\scene\0305,1,0027.png
28,pedestrian2,1218.0,654.0,48.0,81.0,JAAD\scene\0305,1,0028.png
29,pedestrian2,1221.0,654.0,49.0,82.0,JAAD\scene\0305,1,0029.png
30,pedestrian2,1224.0,655.0,51.0,83.0,JAAD\scene\0305,1,0030.png
31,pedestrian2,1226.0,655.0,52.0,83.0,JAAD\scene\0305,1,0031.png
32,pedestrian2,1229.0,655.0,53.0,84.0,JAAD\scene\0305,1,0032.png
33,pedestrian2,1232.0,655.0,52.0,85.0,JAAD\scene\0305,1,0033.png
34,pedestrian2,1236.0,656.0,51.0,87.0,JAAD\scene\0305,1,0034.png
35,pedestrian2,1239.0,656.0,49.0,88.0,JAAD\scene\0305,1,0035.png
36,pedestrian2,1243.0,657.0,48.0,90.0,JAAD\scene\0305,1,0036.png
37,pedestrian2,1246.0,657.0,47.0,91.0,JAAD\scene\0305,1,0037.png
38,pedestrian2,1250.0,658.0,47.0,91.0,JAAD\scene\0305,1,0038.png
39,pedestrian2,1254.0,658.0,46.0,91.0,JAAD\scene\0305,1,0039.png
40,pedestrian2,1258.0,659.0,46.0,91.0,JAAD\scene\0305,1,0040.png
41,pedestrian2,1262.0,659.0,47.0,93.0,JAAD\scene\0305,1,0041.png
42,pedestrian2,1266.0,659.0,48.0,95.0,JAAD\scene\0305,1,0042.png
43,pedestrian2,1270.0,658.0,49.0,97.0,JAAD\scene\0305,1,0043.png
44,pedestrian2,1274.0,658.0,50.0,99.0,JAAD\scene\0305,1,0044.png
45,pedestrian2,1278.0,658.0,50.0,98.0,JAAD\scene\0305,1,0045.png
46,pedestrian2,1282.0,658.0,51.0,98.0,JAAD\scene\0305,1,0046.png
47,pedestrian2,1286.0,658.0,51.0,97.0,JAAD\scene\0305,1,0047.png
48,pedestrian2,1289.0,660.0,52.0,97.0,JAAD\scene\0305,1,0048.png
49,pedestrian2,1292.0,661.0,52.0,97.0,JAAD\scene\0305,1,0049.png
50,pedestrian2,1294.0,663.0,53.0,98.0,JAAD\scene\0305,1,0050.png
51,pedestrian2,1297.0,664.0,53.0,98.0,JAAD\scene\0305,1,0051.png
52,pedestrian2,1300.0,666.0,54.0,98.0,JAAD\scene\0305,1,0052.png
53,pedestrian2,1304.0,665.0,54.0,100.0,JAAD\scene\0305,1,0053.png
54,pedestrian2,1308.0,663.0,54.0,102.0,JAAD\scene\0305,1,0054.png
55,pedestrian2,1312.0,662.0,53.0,103.0,JAAD\scene\0305,1,0055.png
56,pedestrian2,1316.0,660.0,53.0,105.0,JAAD\scene\0305,1,0056.png
57,pedestrian2,1320.0,659.0,53.0,107.0,JAAD\scene\0305,1,0057.png
58,pedestrian2,1324.0,659.0,53.0,108.0,JAAD\scene\0305,1,0058.png
59,pedestrian2,1328.0,659.0,52.0,108.0,JAAD\scene\0305,1,0059.png
60,pedestrian2,1332.0,659.0,52.0,109.0,JAAD\scene\0305,1,0060.png
61,pedestrian2,1336.0,659.0,51.0,109.0,JAAD\scene\0305,1,0061.png
62,pedestrian2,1340.0,659.0,51.0,110.0,JAAD\scene\0305,1,0062.png
63,pedestrian2,1342.0,659.0,54.0,111.0,JAAD\scene\0305,1,0063.png
64,pedestrian2,1344.0,660.0,57.0,111.0,JAAD\scene\0305,1,0064.png
