frame,ID,x,y,w,h,scenefolderpath,crossing_true,filename
161,pedestrian2,1126.0,628.0,32.0,75.0,JAAD\scene\0306,0,0161.png
162,pedestrian2,1127.0,628.0,32.0,75.0,JAAD\scene\0306,0,0162.png
163,pedestrian2,1127.0,628.0,32.0,75.0,JAAD\scene\0306,0,0163.png
164,pedestrian2,1128.0,628.0,31.0,75.0,JAAD\scene\0306,0,0164.png
165,pedestrian2,1128.0,629.0,31.0,75.0,JAAD\scene\0306,0,0165.png
166,pedestrian2,1129.0,629.0,30.0,75.0,JAAD\scene\0306,0,0166.png
167,pedestrian2,1129.0,629.0,30.0,75.0,JAAD\scene\0306,0,0167.png
168,pedestrian2,1130.0,629.0,29.0,75.0,JAAD\scene\0306,0,0168.png
169,pedestrian2,1130.0,630.0,29.0,75.0,JAAD\scene\0306,0,0169.png
170,pedestrian2,1131.0,630.0,28.0,75.0,JAAD\scene\0306,0,0170.png
171,pedestrian2,1131.0,630.0,28.0,75.0,JAAD\scene\0306,0,0171.png
172,pedestrian2,1132.0,630.0,28.0,75.0,JAAD\scene\0306,0,0172.png
173,pedestrian2,1132.0,630.0,28.0,76.0,JAAD\scene\0306,0,0173.png
174,pedestrian2,1132.0,630.0,28.0,76.0,JAAD\scene\0306,0,0174.png
175,pedestrian2,1133.0,629.0,27.0,76.0,JAAD\scene\0306,0,0175.png
176,pedestrian2,1133.0,629.0,27.0,76.0,JAAD\scene\0306,0,0176.png
177,pedestrian2,1133.0,629.0,27.0,77.0,JAAD\scene\0306,0,0177.png
178,pedestrian2,1134.0,629.0,27.0,77.0,JAAD\scene\0306,0,0178.png
179,pedestrian2,1134.0,629.0,27.0,77.0,JAAD\scene\0306,0,0179.png
180,pedestrian2,1134.0,629.0,27.0,77.0,JAAD\scene\0306,0,0180.png
181,pedestrian2,1134.0,629.0,27.0,77.0,JAAD\scene\0306,0,0181.png
182,pedestrian2,1134.0,629.0,27.0,77.0,JAAD\scene\0306,0,0182.png
183,pedestrian2,1135.0,630.0,26.0,77.0,JAAD\scene\0306,0,0183.png
184,pedestrian2,1135.0,630.0,26.0,77.0,JAAD\scene\0306,0,0184.png
185,pedestrian2,1135.0,630.0,26.0,77.0,JAAD\scene\0306,0,0185.png
186,pedestrian2,1135.0,630.0,26.0,77.0,JAAD\scene\0306,0,0186.png
187,pedestrian2,1135.0,630.0,26.0,77.0,JAAD\scene\0306,0,0187.png
188,pedestrian2,1135.0,630.0,27.0,77.0,JAAD\scene\0306,0,0188.png
189,pedestrian2,1135.0,630.0,27.0,77.0,JAAD\scene\0306,0,0189.png
190,pedestrian2,1135.0,630.0,27.0,77.0,JAAD\scene\0306,0,0190.png
191,pedestrian2,1135.0,630.0,27.0,77.0,JAAD\scene\0306,0,0191.png
192,pedestrian2,1135.0,630.0,28.0,77.0,JAAD\scene\0306,0,0192.png
193,pedestrian2,1135.0,630.0,28.0,77.0,JAAD\scene\0306,0,0193.png
194,pedestrian2,1135.0,630.0,28.0,77.0,JAAD\scene\0306,0,0194.png
195,pedestrian2,1135.0,630.0,28.0,78.0,JAAD\scene\0306,0,0195.png
196,pedestrian2,1135.0,630.0,28.0,78.0,JAAD\scene\0306,0,0196.png
197,pedestrian2,1136.0,630.0,28.0,79.0,JAAD\scene\0306,0,0197.png
198,pedestrian2,1136.0,629.0,27.0,79.0,JAAD\scene\0306,0,0198.png
199,pedestrian2,1136.0,629.0,27.0,80.0,JAAD\scene\0306,0,0199.png
200,pedestrian2,1136.0,629.0,27.0,80.0,JAAD\scene\0306,0,0200.png
201,pedestrian2,1136.0,629.0,27.0,80.0,JAAD\scene\0306,0,0201.png
202,pedestrian2,1137.0,629.0,26.0,79.0,JAAD\scene\0306,0,0202.png
203,pedestrian2,1137.0,630.0,26.0,79.0,JAAD\scene\0306,0,0203.png
204,pedestrian2,1137.0,630.0,26.0,79.0,JAAD\scene\0306,0,0204.png
205,pedestrian2,1138.0,630.0,25.0,78.0,JAAD\scene\0306,0,0205.png
206,pedestrian2,1138.0,630.0,25.0,78.0,JAAD\scene\0306,0,0206.png
207,pedestrian2,1138.0,630.0,25.0,78.0,JAAD\scene\0306,0,0207.png
208,pedestrian2,1138.0,630.0,25.0,78.0,JAAD\scene\0306,0,0208.png
209,pedestrian2,1138.0,630.0,25.0,78.0,JAAD\scene\0306,0,0209.png
210,pedestrian2,1138.0,630.0,26.0,78.0,JAAD\scene\0306,0,0210.png
211,pedestrian2,1138.0,630.0,26.0,78.0,JAAD\scene\0306,0,0211.png
212,pedestrian2,1138.0,630.0,26.0,78.0,JAAD\scene\0306,0,0212.png
213,pedestrian2,1138.0,630.0,26.0,78.0,JAAD\scene\0306,0,0213.png
214,pedestrian2,1138.0,630.0,26.0,78.0,JAAD\scene\0306,0,0214.png
215,pedestrian2,1138.0,630.0,27.0,78.0,JAAD\scene\0306,0,0215.png
216,pedestrian2,1138.0,630.0,27.0,79.0,JAAD\scene\0306,0,0216.png
217,pedestrian2,1138.0,630.0,27.0,79.0,JAAD\scene\0306,0,0217.png
218,pedestrian2,1137.0,630.0,28.0,79.0,JAAD\scene\0306,0,0218.png
219,pedestrian2,1137.0,630.0,28.0,79.0,JAAD\scene\0306,0,0219.png
220,pedestrian2,1137.0,630.0,28.0,80.0,JAAD\scene\0306,0,0220.png
221,pedestrian2,1137.0,630.0,29.0,80.0,JAAD\scene\0306,0,0221.png
222,pedestrian2,1137.0,630.0,29.0,80.0,JAAD\scene\0306,0,0222.png
223,pedestrian2,1137.0,630.0,29.0,80.0,JAAD\scene\0306,0,0223.png
224,pedestrian2,1137.0,630.0,29.0,80.0,JAAD\scene\0306,0,0224.png
225,pedestrian2,1137.0,631.0,29.0,80.0,JAAD\scene\0306,0,0225.png
226,pedestrian2,1137.0,631.0,29.0,80.0,JAAD\scene\0306,0,0226.png
227,pedestrian2,1137.0,631.0,29.0,81.0,JAAD\scene\0306,0,0227.png
228,pedestrian2,1137.0,631.0,29.0,81.0,JAAD\scene\0306,0,0228.png
229,pedestrian2,1137.0,631.0,29.0,81.0,JAAD\scene\0306,0,0229.png
230,pedestrian2,1137.0,631.0,29.0,81.0,JAAD\scene\0306,0,0230.png
231,pedestrian2,1138.0,632.0,28.0,81.0,JAAD\scene\0306,0,0231.png
232,pedestrian2,1138.0,632.0,28.0,81.0,JAAD\scene\0306,0,0232.png
233,pedestrian2,1138.0,632.0,28.0,81.0,JAAD\scene\0306,0,0233.png
234,pedestrian2,1138.0,632.0,28.0,81.0,JAAD\scene\0306,0,0234.png
235,pedestrian2,1138.0,632.0,28.0,82.0,JAAD\scene\0306,0,0235.png
236,pedestrian2,1138.0,632.0,28.0,82.0,JAAD\scene\0306,0,0236.png
237,pedestrian2,1138.0,633.0,28.0,82.0,JAAD\scene\0306,0,0237.png
238,pedestrian2,1138.0,633.0,28.0,82.0,JAAD\scene\0306,0,0238.png
239,pedestrian2,1138.0,633.0,28.0,82.0,JAAD\scene\0306,0,0239.png
