ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
71.0,"[[578.5, 698.5, 41.0, 81.0], [574.5, 699.0, 41.0, 82.0], [569.5, 700.5, 41.0, 83.0], [565.5, 701.0, 41.0, 84.0], [561.5, 701.0, 41.0, 84.0], [556.5, 702.5, 41.0, 85.0], [552.5, 703.0, 41.0, 86.0], [549.0, 703.0, 42.0, 88.0], [544.5, 702.5, 43.0, 89.0], [541.0, 703.5, 44.0, 91.0], [536.5, 703.0, 45.0, 92.0], [533.0, 703.0, 46.0, 94.0], [529.5, 702.0, 45.0, 94.0], [526.0, 701.5, 44.0, 95.0], [523.0, 701.5, 44.0, 95.0], [518.5, 700.5, 43.0, 95.0]]","[[515.0, 700.0, 42.0, 96.0], [511.5, 699.0, 41.0, 96.0], [507.0, 698.5, 42.0, 97.0], [502.0, 698.0, 42.0, 98.0], [498.5, 698.0, 43.0, 100.0], [494.0, 696.5, 44.0, 101.0], [489.0, 696.0, 44.0, 102.0], [484.5, 695.5, 45.0, 103.0], [481.5, 697.0, 45.0, 104.0], [477.0, 699.0, 44.0, 106.0], [474.0, 701.5, 44.0, 107.0], [469.5, 703.0, 43.0, 108.0], [466.5, 705.0, 43.0, 110.0], [462.0, 706.5, 42.0, 111.0], [457.5, 706.0, 43.0, 112.0], [451.5, 705.5, 43.0, 113.0]]","['JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
71.0,"[[515.0, 700.0, 42.0, 96.0], [511.5, 699.0, 41.0, 96.0], [507.0, 698.5, 42.0, 97.0], [502.0, 698.0, 42.0, 98.0], [498.5, 698.0, 43.0, 100.0], [494.0, 696.5, 44.0, 101.0], [489.0, 696.0, 44.0, 102.0], [484.5, 695.5, 45.0, 103.0], [481.5, 697.0, 45.0, 104.0], [477.0, 699.0, 44.0, 106.0], [474.0, 701.5, 44.0, 107.0], [469.5, 703.0, 43.0, 108.0], [466.5, 705.0, 43.0, 110.0], [462.0, 706.5, 42.0, 111.0], [457.5, 706.0, 43.0, 112.0], [451.5, 705.5, 43.0, 113.0]]","[[447.0, 705.0, 44.0, 114.0], [442.5, 704.5, 45.0, 115.0], [436.5, 703.5, 45.0, 115.0], [432.0, 703.0, 46.0, 116.0], [426.0, 702.5, 46.0, 117.0], [421.5, 702.0, 47.0, 118.0], [417.0, 701.0, 48.0, 118.0], [412.0, 701.0, 48.0, 118.0], [407.5, 700.0, 49.0, 118.0], [402.5, 700.0, 49.0, 118.0], [398.0, 699.0, 50.0, 118.0], [391.5, 698.5, 51.0, 119.0], [386.0, 698.0, 52.0, 120.0], [380.0, 698.5, 54.0, 121.0], [373.5, 698.0, 55.0, 122.0], [368.0, 698.0, 56.0, 124.0]]","['JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
71.0,"[[447.0, 705.0, 44.0, 114.0], [442.5, 704.5, 45.0, 115.0], [436.5, 703.5, 45.0, 115.0], [432.0, 703.0, 46.0, 116.0], [426.0, 702.5, 46.0, 117.0], [421.5, 702.0, 47.0, 118.0], [417.0, 701.0, 48.0, 118.0], [412.0, 701.0, 48.0, 118.0], [407.5, 700.0, 49.0, 118.0], [402.5, 700.0, 49.0, 118.0], [398.0, 699.0, 50.0, 118.0], [391.5, 698.5, 51.0, 119.0], [386.0, 698.0, 52.0, 120.0], [380.0, 698.5, 54.0, 121.0], [373.5, 698.0, 55.0, 122.0], [368.0, 698.0, 56.0, 124.0]]","[[361.5, 697.5, 57.0, 125.0], [355.5, 698.0, 59.0, 126.0], [350.0, 697.5, 60.0, 127.0], [343.5, 697.0, 61.0, 128.0], [336.5, 695.5, 59.0, 131.0], [329.0, 695.0, 58.0, 134.0], [322.0, 693.0, 56.0, 136.0], [314.5, 692.5, 55.0, 139.0], [307.5, 691.0, 53.0, 142.0], [299.5, 692.0, 53.0, 142.0], [292.0, 692.5, 54.0, 141.0], [284.0, 694.5, 54.0, 141.0], [276.5, 695.0, 55.0, 140.0], [268.5, 696.0, 55.0, 140.0], [261.0, 696.0, 56.0, 142.0], [253.0, 696.5, 56.0, 145.0]]","['JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
71.0,"[[361.5, 697.5, 57.0, 125.0], [355.5, 698.0, 59.0, 126.0], [350.0, 697.5, 60.0, 127.0], [343.5, 697.0, 61.0, 128.0], [336.5, 695.5, 59.0, 131.0], [329.0, 695.0, 58.0, 134.0], [322.0, 693.0, 56.0, 136.0], [314.5, 692.5, 55.0, 139.0], [307.5, 691.0, 53.0, 142.0], [299.5, 692.0, 53.0, 142.0], [292.0, 692.5, 54.0, 141.0], [284.0, 694.5, 54.0, 141.0], [276.5, 695.0, 55.0, 140.0], [268.5, 696.0, 55.0, 140.0], [261.0, 696.0, 56.0, 142.0], [253.0, 696.5, 56.0, 145.0]]","[[245.5, 696.5, 57.0, 147.0], [238.0, 697.0, 58.0, 150.0], [230.5, 697.0, 59.0, 152.0], [222.5, 697.5, 59.0, 155.0], [215.0, 696.5, 60.0, 157.0], [207.5, 697.0, 61.0, 160.0], [199.5, 697.0, 61.0, 162.0], [192.0, 697.5, 62.0, 165.0], [184.5, 697.5, 63.0, 167.0], [177.0, 698.0, 64.0, 170.0], [169.0, 698.0, 64.0, 172.0], [161.5, 698.5, 65.0, 175.0], [154.0, 698.5, 66.0, 177.0], [146.5, 699.0, 67.0, 180.0], [138.5, 699.0, 67.0, 182.0], [131.0, 699.5, 68.0, 185.0]]","['JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
71.0,"[[245.5, 696.5, 57.0, 147.0], [238.0, 697.0, 58.0, 150.0], [230.5, 697.0, 59.0, 152.0], [222.5, 697.5, 59.0, 155.0], [215.0, 696.5, 60.0, 157.0], [207.5, 697.0, 61.0, 160.0], [199.5, 697.0, 61.0, 162.0], [192.0, 697.5, 62.0, 165.0], [184.5, 697.5, 63.0, 167.0], [177.0, 698.0, 64.0, 170.0], [169.0, 698.0, 64.0, 172.0], [161.5, 698.5, 65.0, 175.0], [154.0, 698.5, 66.0, 177.0], [146.5, 699.0, 67.0, 180.0], [138.5, 699.0, 67.0, 182.0], [131.0, 699.5, 68.0, 185.0]]","[[123.5, 698.5, 69.0, 187.0], [115.5, 699.0, 69.0, 190.0], [108.0, 699.0, 70.0, 192.0], [100.5, 699.5, 71.0, 195.0], [93.0, 699.5, 72.0, 197.0], [85.0, 700.0, 72.0, 200.0], [77.5, 700.0, 73.0, 202.0], [70.5, 701.0, 73.0, 200.0], [62.0, 702.0, 72.0, 198.0], [55.0, 703.0, 72.0, 196.0], [48.5, 701.5, 71.0, 199.0], [41.0, 699.0, 70.0, 202.0], [35.5, 702.0, 63.0, 202.0], [29.5, 704.5, 55.0, 203.0], [24.0, 707.5, 48.0, 203.0], [20.0, 706.0, 40.0, 204.0]]","['JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336', 'JAAD\\scene\\0336']","['0128.png', '0129.png', '0130.png', '0131.png', '0132.png', '0133.png', '0134.png', '0135.png', '0136.png', '0137.png', '0138.png', '0139.png', '0140.png', '0141.png', '0142.png', '0143.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
73.0,"[[655.5, 746.5, 65.0, 185.0], [650.0, 746.5, 66.0, 189.0], [646.0, 747.0, 68.0, 194.0], [642.0, 748.5, 70.0, 199.0], [641.5, 749.0, 81.0, 204.0], [640.5, 748.5, 81.0, 207.0], [638.0, 749.5, 82.0, 211.0], [635.0, 749.5, 82.0, 215.0], [630.0, 749.5, 82.0, 219.0], [625.5, 751.0, 83.0, 224.0], [619.0, 751.5, 84.0, 229.0], [613.5, 752.0, 85.0, 234.0], [611.0, 753.0, 96.0, 240.0], [608.0, 754.5, 104.0, 245.0], [598.5, 755.5, 101.0, 251.0], [590.5, 757.0, 111.0, 258.0]]","[[583.0, 759.5, 120.0, 265.0], [574.0, 761.0, 128.0, 272.0], [565.5, 763.0, 135.0, 280.0], [554.0, 764.5, 138.0, 287.0], [543.0, 767.0, 140.0, 294.0], [531.0, 768.5, 142.0, 301.0], [519.5, 770.0, 143.0, 308.0], [508.5, 771.5, 145.0, 315.0], [496.0, 774.0, 146.0, 322.0], [484.5, 775.5, 147.0, 329.0], [471.5, 777.5, 147.0, 337.0], [467.0, 779.5, 148.0, 343.0], [459.5, 781.5, 149.0, 351.0], [448.0, 783.5, 150.0, 359.0], [433.5, 786.5, 153.0, 369.0], [418.0, 789.0, 156.0, 380.0]]","['JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337', 'JAAD\\scene\\0337']","['0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png', '0096.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
74.0,"[[412.0, 704.5, 52.0, 143.0], [411.0, 704.0, 52.0, 144.0], [409.0, 705.0, 52.0, 146.0], [408.0, 704.5, 52.0, 147.0], [408.0, 705.0, 50.0, 148.0], [407.0, 705.5, 48.0, 149.0], [407.0, 705.0, 46.0, 150.0], [406.0, 705.5, 44.0, 151.0], [404.5, 706.0, 45.0, 154.0], [401.5, 706.0, 45.0, 156.0], [400.0, 705.5, 46.0, 159.0], [397.0, 705.5, 46.0, 161.0], [396.5, 707.0, 49.0, 162.0], [395.5, 708.0, 51.0, 162.0], [395.0, 709.5, 54.0, 163.0], [394.0, 710.5, 56.0, 163.0]]","[[391.5, 716.0, 57.0, 164.0], [388.0, 720.5, 58.0, 165.0], [385.5, 725.5, 59.0, 165.0], [382.0, 730.0, 60.0, 166.0], [380.5, 729.5, 59.0, 167.0], [379.0, 728.5, 58.0, 167.0], [376.0, 727.0, 56.0, 168.0], [374.5, 726.0, 55.0, 168.0], [373.0, 725.5, 54.0, 169.0], [371.0, 722.0, 52.0, 170.0], [369.5, 719.0, 51.0, 172.0], [368.5, 716.5, 49.0, 173.0], [367.0, 713.5, 48.0, 175.0], [365.0, 710.0, 46.0, 176.0], [365.0, 710.0, 48.0, 178.0], [365.0, 710.0, 50.0, 180.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
74.0,"[[391.5, 716.0, 57.0, 164.0], [388.0, 720.5, 58.0, 165.0], [385.5, 725.5, 59.0, 165.0], [382.0, 730.0, 60.0, 166.0], [380.5, 729.5, 59.0, 167.0], [379.0, 728.5, 58.0, 167.0], [376.0, 727.0, 56.0, 168.0], [374.5, 726.0, 55.0, 168.0], [373.0, 725.5, 54.0, 169.0], [371.0, 722.0, 52.0, 170.0], [369.5, 719.0, 51.0, 172.0], [368.5, 716.5, 49.0, 173.0], [367.0, 713.5, 48.0, 175.0], [365.0, 710.0, 46.0, 176.0], [365.0, 710.0, 48.0, 178.0], [365.0, 710.0, 50.0, 180.0]]","[[364.5, 709.5, 51.0, 181.0], [364.5, 709.5, 53.0, 183.0], [363.5, 711.5, 57.0, 183.0], [363.5, 713.0, 61.0, 182.0], [363.0, 715.0, 66.0, 182.0], [363.0, 716.5, 70.0, 181.0], [362.0, 718.5, 74.0, 181.0], [360.0, 720.5, 76.0, 183.0], [357.0, 723.0, 78.0, 186.0], [355.0, 725.0, 80.0, 188.0], [352.0, 727.0, 82.0, 190.0], [350.5, 722.5, 79.0, 191.0], [349.0, 719.5, 76.0, 193.0], [347.5, 715.0, 73.0, 194.0], [346.0, 710.5, 70.0, 195.0], [348.0, 714.5, 66.0, 197.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
75.0,"[[398.0, 703.0, 42.0, 126.0], [396.5, 703.5, 43.0, 127.0], [394.5, 704.0, 43.0, 128.0], [393.0, 703.0, 44.0, 128.0], [391.0, 703.5, 44.0, 129.0], [389.5, 703.5, 43.0, 129.0], [388.0, 703.5, 42.0, 129.0], [386.5, 703.5, 41.0, 129.0], [385.0, 703.5, 40.0, 129.0], [385.0, 704.5, 42.0, 133.0], [383.5, 705.0, 43.0, 136.0], [383.5, 706.0, 45.0, 140.0], [382.0, 706.5, 46.0, 143.0], [380.0, 708.5, 46.0, 145.0], [378.0, 711.0, 46.0, 146.0], [375.0, 713.0, 46.0, 148.0]]","[[373.0, 714.5, 46.0, 149.0], [370.0, 717.5, 46.0, 149.0], [367.0, 720.5, 46.0, 149.0], [365.0, 722.0, 46.0, 148.0], [362.0, 725.0, 46.0, 148.0], [359.0, 728.0, 46.0, 148.0], [356.5, 725.5, 45.0, 149.0], [354.0, 722.0, 44.0, 150.0], [353.0, 719.0, 44.0, 150.0], [350.5, 715.5, 43.0, 151.0], [348.0, 713.0, 42.0, 152.0], [345.0, 711.0, 44.0, 154.0], [341.5, 709.5, 45.0, 155.0], [338.5, 707.5, 47.0, 157.0], [336.5, 708.0, 47.0, 158.0], [334.5, 708.0, 47.0, 158.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
75.0,"[[373.0, 714.5, 46.0, 149.0], [370.0, 717.5, 46.0, 149.0], [367.0, 720.5, 46.0, 149.0], [365.0, 722.0, 46.0, 148.0], [362.0, 725.0, 46.0, 148.0], [359.0, 728.0, 46.0, 148.0], [356.5, 725.5, 45.0, 149.0], [354.0, 722.0, 44.0, 150.0], [353.0, 719.0, 44.0, 150.0], [350.5, 715.5, 43.0, 151.0], [348.0, 713.0, 42.0, 152.0], [345.0, 711.0, 44.0, 154.0], [341.5, 709.5, 45.0, 155.0], [338.5, 707.5, 47.0, 157.0], [336.5, 708.0, 47.0, 158.0], [334.5, 708.0, 47.0, 158.0]]","[[332.0, 707.5, 48.0, 159.0], [330.0, 707.5, 48.0, 159.0], [328.0, 708.0, 48.0, 160.0], [325.0, 709.0, 50.0, 162.0], [321.0, 711.5, 52.0, 165.0], [318.0, 712.5, 54.0, 167.0], [316.0, 713.0, 54.0, 168.0], [315.5, 714.5, 55.0, 169.0], [313.5, 715.0, 55.0, 170.0], [311.5, 715.5, 55.0, 171.0], [309.0, 712.0, 56.0, 172.0], [307.5, 709.0, 57.0, 174.0], [304.5, 704.5, 57.0, 175.0], [302.0, 701.0, 58.0, 176.0], [299.0, 702.0, 58.0, 178.0], [296.0, 703.5, 58.0, 181.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
75.0,"[[332.0, 707.5, 48.0, 159.0], [330.0, 707.5, 48.0, 159.0], [328.0, 708.0, 48.0, 160.0], [325.0, 709.0, 50.0, 162.0], [321.0, 711.5, 52.0, 165.0], [318.0, 712.5, 54.0, 167.0], [316.0, 713.0, 54.0, 168.0], [315.5, 714.5, 55.0, 169.0], [313.5, 715.0, 55.0, 170.0], [311.5, 715.5, 55.0, 171.0], [309.0, 712.0, 56.0, 172.0], [307.5, 709.0, 57.0, 174.0], [304.5, 704.5, 57.0, 175.0], [302.0, 701.0, 58.0, 176.0], [299.0, 702.0, 58.0, 178.0], [296.0, 703.5, 58.0, 181.0]]","[[291.5, 703.5, 57.0, 183.0], [288.5, 704.5, 57.0, 185.0], [287.5, 709.5, 59.0, 187.0], [288.0, 715.5, 62.0, 189.0], [287.0, 720.5, 64.0, 191.0], [287.5, 726.5, 67.0, 193.0], [286.5, 731.5, 69.0, 195.0], [284.0, 730.0, 72.0, 194.0], [281.0, 730.0, 74.0, 194.0], [278.5, 728.5, 77.0, 193.0], [275.5, 728.5, 79.0, 193.0], [273.0, 727.0, 82.0, 192.0], [272.0, 727.0, 84.0, 194.0], [270.0, 726.5, 86.0, 197.0], [268.5, 726.5, 87.0, 199.0], [266.5, 725.5, 89.0, 201.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
75.0,"[[291.5, 703.5, 57.0, 183.0], [288.5, 704.5, 57.0, 185.0], [287.5, 709.5, 59.0, 187.0], [288.0, 715.5, 62.0, 189.0], [287.0, 720.5, 64.0, 191.0], [287.5, 726.5, 67.0, 193.0], [286.5, 731.5, 69.0, 195.0], [284.0, 730.0, 72.0, 194.0], [281.0, 730.0, 74.0, 194.0], [278.5, 728.5, 77.0, 193.0], [275.5, 728.5, 79.0, 193.0], [273.0, 727.0, 82.0, 192.0], [272.0, 727.0, 84.0, 194.0], [270.0, 726.5, 86.0, 197.0], [268.5, 726.5, 87.0, 199.0], [266.5, 725.5, 89.0, 201.0]]","[[268.0, 726.5, 86.0, 201.0], [270.0, 729.0, 82.0, 202.0], [271.5, 730.0, 79.0, 202.0], [273.5, 732.5, 75.0, 203.0], [275.0, 733.5, 72.0, 203.0], [277.5, 735.0, 73.0, 204.0], [279.5, 737.0, 75.0, 206.0], [282.0, 738.5, 76.0, 207.0], [283.5, 740.0, 77.0, 208.0], [285.5, 742.0, 85.0, 208.0], [288.0, 743.0, 94.0, 208.0], [290.0, 745.5, 102.0, 209.0], [292.5, 746.5, 111.0, 209.0], [294.5, 748.5, 119.0, 209.0], [299.0, 749.5, 110.0, 211.0], [304.0, 751.0, 102.0, 214.0]]","['JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338', 'JAAD\\scene\\0338']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",1.0
