ID,bounding_box,future_bounding_box,scenefolderpath,filename,crossing_obs,crossing_true,label
61.0,"[[586.0, 670.5, 30.0, 99.0], [585.0, 670.5, 30.0, 99.0], [585.0, 670.5, 30.0, 99.0], [584.0, 670.5, 30.0, 99.0], [584.5, 670.0, 31.0, 100.0], [583.5, 670.0, 31.0, 100.0], [583.5, 670.0, 31.0, 100.0], [582.5, 670.0, 31.0, 100.0], [579.5, 670.5, 31.0, 101.0], [577.0, 670.0, 32.0, 102.0], [574.0, 670.5, 32.0, 103.0], [571.5, 671.0, 33.0, 104.0], [568.5, 670.0, 33.0, 104.0], [565.5, 670.5, 33.0, 105.0], [563.0, 670.0, 34.0, 106.0], [560.0, 670.5, 34.0, 107.0]]","[[557.5, 670.5, 35.0, 107.0], [555.0, 672.0, 36.0, 108.0], [552.5, 672.0, 37.0, 108.0], [549.0, 672.0, 38.0, 108.0], [546.5, 673.5, 39.0, 109.0], [544.0, 673.5, 40.0, 109.0], [542.0, 673.0, 40.0, 110.0], [538.5, 674.0, 39.0, 112.0], [536.5, 673.5, 39.0, 113.0], [533.5, 674.0, 39.0, 114.0], [531.5, 674.0, 39.0, 116.0], [529.0, 673.5, 38.0, 117.0], [526.0, 674.0, 38.0, 118.0], [524.0, 673.5, 38.0, 119.0], [520.5, 674.5, 37.0, 121.0], [518.5, 674.0, 37.0, 122.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[557.5, 670.5, 35.0, 107.0], [555.0, 672.0, 36.0, 108.0], [552.5, 672.0, 37.0, 108.0], [549.0, 672.0, 38.0, 108.0], [546.5, 673.5, 39.0, 109.0], [544.0, 673.5, 40.0, 109.0], [542.0, 673.0, 40.0, 110.0], [538.5, 674.0, 39.0, 112.0], [536.5, 673.5, 39.0, 113.0], [533.5, 674.0, 39.0, 114.0], [531.5, 674.0, 39.0, 116.0], [529.0, 673.5, 38.0, 117.0], [526.0, 674.0, 38.0, 118.0], [524.0, 673.5, 38.0, 119.0], [520.5, 674.5, 37.0, 121.0], [518.5, 674.0, 37.0, 122.0]]","[[515.5, 674.5, 37.0, 123.0], [513.0, 676.0, 38.0, 124.0], [510.0, 676.5, 38.0, 125.0], [508.0, 677.0, 38.0, 126.0], [505.0, 677.5, 38.0, 127.0], [502.5, 679.0, 39.0, 128.0], [499.5, 679.5, 39.0, 129.0], [496.5, 679.5, 39.0, 129.0], [493.5, 680.0, 39.0, 130.0], [491.0, 681.5, 40.0, 131.0], [488.0, 682.0, 40.0, 132.0], [486.0, 682.5, 40.0, 133.0], [483.0, 683.0, 40.0, 134.0], [480.5, 684.5, 41.0, 135.0], [477.5, 685.0, 41.0, 136.0], [475.5, 685.5, 41.0, 137.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[515.5, 674.5, 37.0, 123.0], [513.0, 676.0, 38.0, 124.0], [510.0, 676.5, 38.0, 125.0], [508.0, 677.0, 38.0, 126.0], [505.0, 677.5, 38.0, 127.0], [502.5, 679.0, 39.0, 128.0], [499.5, 679.5, 39.0, 129.0], [496.5, 679.5, 39.0, 129.0], [493.5, 680.0, 39.0, 130.0], [491.0, 681.5, 40.0, 131.0], [488.0, 682.0, 40.0, 132.0], [486.0, 682.5, 40.0, 133.0], [483.0, 683.0, 40.0, 134.0], [480.5, 684.5, 41.0, 135.0], [477.5, 685.0, 41.0, 136.0], [475.5, 685.5, 41.0, 137.0]]","[[473.0, 686.5, 42.0, 137.0], [471.0, 687.0, 42.0, 138.0], [469.0, 687.0, 42.0, 138.0], [467.0, 687.5, 42.0, 139.0], [464.5, 688.5, 43.0, 139.0], [462.5, 689.0, 43.0, 140.0], [460.5, 689.0, 43.0, 140.0], [458.0, 690.5, 44.0, 141.0], [456.0, 690.5, 44.0, 141.0], [454.0, 691.0, 44.0, 142.0], [452.0, 691.0, 44.0, 142.0], [449.5, 692.5, 45.0, 143.0], [447.5, 692.5, 45.0, 143.0], [445.5, 693.0, 45.0, 144.0], [443.5, 693.0, 45.0, 144.0], [442.5, 692.5, 45.0, 145.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[473.0, 686.5, 42.0, 137.0], [471.0, 687.0, 42.0, 138.0], [469.0, 687.0, 42.0, 138.0], [467.0, 687.5, 42.0, 139.0], [464.5, 688.5, 43.0, 139.0], [462.5, 689.0, 43.0, 140.0], [460.5, 689.0, 43.0, 140.0], [458.0, 690.5, 44.0, 141.0], [456.0, 690.5, 44.0, 141.0], [454.0, 691.0, 44.0, 142.0], [452.0, 691.0, 44.0, 142.0], [449.5, 692.5, 45.0, 143.0], [447.5, 692.5, 45.0, 143.0], [445.5, 693.0, 45.0, 144.0], [443.5, 693.0, 45.0, 144.0], [442.5, 692.5, 45.0, 145.0]]","[[441.0, 692.5, 46.0, 145.0], [439.0, 693.0, 46.0, 146.0], [437.0, 693.5, 46.0, 147.0], [436.0, 693.5, 46.0, 147.0], [434.0, 693.0, 46.0, 148.0], [432.0, 693.0, 46.0, 148.0], [430.5, 693.5, 47.0, 149.0], [429.5, 694.0, 47.0, 150.0], [427.5, 694.0, 47.0, 150.0], [425.5, 693.5, 47.0, 151.0], [423.5, 693.5, 47.0, 151.0], [422.5, 694.0, 47.0, 152.0], [421.0, 694.5, 48.0, 153.0], [419.0, 694.5, 48.0, 153.0], [417.0, 694.0, 48.0, 154.0], [416.0, 694.0, 48.0, 154.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[441.0, 692.5, 46.0, 145.0], [439.0, 693.0, 46.0, 146.0], [437.0, 693.5, 46.0, 147.0], [436.0, 693.5, 46.0, 147.0], [434.0, 693.0, 46.0, 148.0], [432.0, 693.0, 46.0, 148.0], [430.5, 693.5, 47.0, 149.0], [429.5, 694.0, 47.0, 150.0], [427.5, 694.0, 47.0, 150.0], [425.5, 693.5, 47.0, 151.0], [423.5, 693.5, 47.0, 151.0], [422.5, 694.0, 47.0, 152.0], [421.0, 694.5, 48.0, 153.0], [419.0, 694.5, 48.0, 153.0], [417.0, 694.0, 48.0, 154.0], [416.0, 694.0, 48.0, 154.0]]","[[414.0, 694.5, 48.0, 155.0], [412.0, 695.0, 48.0, 156.0], [410.5, 695.0, 49.0, 156.0], [409.5, 694.5, 49.0, 157.0], [407.5, 694.5, 49.0, 157.0], [405.5, 695.0, 49.0, 158.0], [404.5, 695.0, 49.0, 158.0], [404.5, 695.5, 49.0, 159.0], [403.5, 695.5, 49.0, 159.0], [402.0, 695.5, 48.0, 159.0], [401.0, 696.0, 48.0, 160.0], [401.0, 696.0, 48.0, 160.0], [400.0, 696.0, 48.0, 160.0], [399.0, 697.5, 48.0, 161.0], [398.0, 697.5, 48.0, 161.0], [398.0, 697.5, 48.0, 161.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0064.png', '0065.png', '0066.png', '0067.png', '0068.png', '0069.png', '0070.png', '0071.png', '0072.png', '0073.png', '0074.png', '0075.png', '0076.png', '0077.png', '0078.png', '0079.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[414.0, 694.5, 48.0, 155.0], [412.0, 695.0, 48.0, 156.0], [410.5, 695.0, 49.0, 156.0], [409.5, 694.5, 49.0, 157.0], [407.5, 694.5, 49.0, 157.0], [405.5, 695.0, 49.0, 158.0], [404.5, 695.0, 49.0, 158.0], [404.5, 695.5, 49.0, 159.0], [403.5, 695.5, 49.0, 159.0], [402.0, 695.5, 48.0, 159.0], [401.0, 696.0, 48.0, 160.0], [401.0, 696.0, 48.0, 160.0], [400.0, 696.0, 48.0, 160.0], [399.0, 697.5, 48.0, 161.0], [398.0, 697.5, 48.0, 161.0], [398.0, 697.5, 48.0, 161.0]]","[[397.0, 698.0, 48.0, 162.0], [395.5, 698.0, 47.0, 162.0], [394.5, 698.0, 47.0, 162.0], [394.5, 698.5, 47.0, 163.0], [393.5, 698.5, 47.0, 163.0], [393.5, 698.5, 47.0, 163.0], [392.5, 698.5, 47.0, 163.0], [392.5, 699.5, 47.0, 163.0], [391.5, 699.5, 47.0, 163.0], [391.5, 699.5, 47.0, 163.0], [390.5, 699.5, 47.0, 163.0], [391.0, 699.5, 48.0, 163.0], [391.0, 699.5, 48.0, 163.0], [390.0, 700.5, 48.0, 163.0], [390.0, 700.5, 48.0, 163.0], [389.0, 700.5, 48.0, 163.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0080.png', '0081.png', '0082.png', '0083.png', '0084.png', '0085.png', '0086.png', '0087.png', '0088.png', '0089.png', '0090.png', '0091.png', '0092.png', '0093.png', '0094.png', '0095.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[397.0, 698.0, 48.0, 162.0], [395.5, 698.0, 47.0, 162.0], [394.5, 698.0, 47.0, 162.0], [394.5, 698.5, 47.0, 163.0], [393.5, 698.5, 47.0, 163.0], [393.5, 698.5, 47.0, 163.0], [392.5, 698.5, 47.0, 163.0], [392.5, 699.5, 47.0, 163.0], [391.5, 699.5, 47.0, 163.0], [391.5, 699.5, 47.0, 163.0], [390.5, 699.5, 47.0, 163.0], [391.0, 699.5, 48.0, 163.0], [391.0, 699.5, 48.0, 163.0], [390.0, 700.5, 48.0, 163.0], [390.0, 700.5, 48.0, 163.0], [389.0, 700.5, 48.0, 163.0]]","[[389.0, 700.5, 48.0, 163.0], [388.0, 700.5, 48.0, 163.0], [388.0, 701.5, 48.0, 163.0], [388.0, 701.5, 48.0, 163.0], [387.0, 701.5, 48.0, 163.0], [387.0, 701.5, 48.0, 163.0], [386.0, 701.5, 48.0, 163.0], [386.0, 701.5, 48.0, 163.0], [385.0, 702.5, 48.0, 163.0], [385.5, 702.5, 49.0, 163.0], [385.5, 702.5, 49.0, 163.0], [384.5, 702.5, 49.0, 163.0], [384.5, 702.5, 49.0, 163.0], [383.5, 702.5, 49.0, 163.0], [383.5, 703.5, 49.0, 163.0], [382.5, 703.5, 49.0, 163.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0096.png', '0097.png', '0098.png', '0099.png', '0100.png', '0101.png', '0102.png', '0103.png', '0104.png', '0105.png', '0106.png', '0107.png', '0108.png', '0109.png', '0110.png', '0111.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
61.0,"[[389.0, 700.5, 48.0, 163.0], [388.0, 700.5, 48.0, 163.0], [388.0, 701.5, 48.0, 163.0], [388.0, 701.5, 48.0, 163.0], [387.0, 701.5, 48.0, 163.0], [387.0, 701.5, 48.0, 163.0], [386.0, 701.5, 48.0, 163.0], [386.0, 701.5, 48.0, 163.0], [385.0, 702.5, 48.0, 163.0], [385.5, 702.5, 49.0, 163.0], [385.5, 702.5, 49.0, 163.0], [384.5, 702.5, 49.0, 163.0], [384.5, 702.5, 49.0, 163.0], [383.5, 702.5, 49.0, 163.0], [383.5, 703.5, 49.0, 163.0], [382.5, 703.5, 49.0, 163.0]]","[[382.5, 703.5, 49.0, 163.0], [382.5, 703.5, 49.0, 163.0], [381.5, 703.5, 49.0, 163.0], [381.5, 703.5, 49.0, 163.0], [380.5, 704.0, 49.0, 164.0], [380.5, 704.0, 49.0, 164.0], [380.5, 704.0, 49.0, 164.0], [379.5, 704.0, 49.0, 164.0], [379.5, 704.0, 49.0, 164.0], [379.5, 704.0, 49.0, 164.0], [378.5, 704.0, 49.0, 164.0], [378.5, 705.5, 49.0, 165.0], [377.5, 705.5, 49.0, 165.0], [377.5, 705.5, 49.0, 165.0], [377.5, 705.5, 49.0, 165.0], [376.5, 705.5, 49.0, 165.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0112.png', '0113.png', '0114.png', '0115.png', '0116.png', '0117.png', '0118.png', '0119.png', '0120.png', '0121.png', '0122.png', '0123.png', '0124.png', '0125.png', '0126.png', '0127.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[571.5, 670.0, 29.0, 102.0], [569.5, 670.0, 29.0, 102.0], [569.0, 669.0, 30.0, 102.0], [567.0, 669.0, 30.0, 102.0], [565.0, 668.0, 30.0, 102.0], [564.5, 668.0, 31.0, 102.0], [562.5, 667.0, 31.0, 102.0], [560.5, 667.0, 31.0, 102.0], [560.0, 666.0, 32.0, 102.0], [558.0, 666.0, 32.0, 102.0], [556.0, 665.0, 32.0, 102.0], [555.5, 665.0, 33.0, 102.0], [553.5, 664.0, 33.0, 102.0], [550.5, 664.5, 33.0, 103.0], [547.5, 666.0, 33.0, 104.0], [545.5, 666.5, 33.0, 105.0]]","[[542.5, 667.0, 33.0, 106.0], [539.5, 667.5, 33.0, 107.0], [537.0, 668.5, 34.0, 107.0], [534.0, 669.0, 34.0, 108.0], [531.0, 669.5, 34.0, 109.0], [529.0, 670.0, 34.0, 110.0], [526.0, 671.5, 34.0, 111.0], [523.0, 672.0, 34.0, 112.0], [520.5, 672.5, 35.0, 113.0], [517.5, 672.5, 35.0, 115.0], [514.0, 673.0, 36.0, 116.0], [511.0, 673.5, 36.0, 117.0], [508.5, 674.0, 37.0, 118.0], [505.5, 674.0, 37.0, 120.0], [503.0, 674.5, 38.0, 121.0], [500.0, 675.0, 38.0, 122.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0000.png', '0001.png', '0002.png', '0003.png', '0004.png', '0005.png', '0006.png', '0007.png', '0008.png', '0009.png', '0010.png', '0011.png', '0012.png', '0013.png', '0014.png', '0015.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[542.5, 667.0, 33.0, 106.0], [539.5, 667.5, 33.0, 107.0], [537.0, 668.5, 34.0, 107.0], [534.0, 669.0, 34.0, 108.0], [531.0, 669.5, 34.0, 109.0], [529.0, 670.0, 34.0, 110.0], [526.0, 671.5, 34.0, 111.0], [523.0, 672.0, 34.0, 112.0], [520.5, 672.5, 35.0, 113.0], [517.5, 672.5, 35.0, 115.0], [514.0, 673.0, 36.0, 116.0], [511.0, 673.5, 36.0, 117.0], [508.5, 674.0, 37.0, 118.0], [505.5, 674.0, 37.0, 120.0], [503.0, 674.5, 38.0, 121.0], [500.0, 675.0, 38.0, 122.0]]","[[496.5, 675.5, 39.0, 123.0], [493.5, 675.5, 39.0, 125.0], [491.0, 676.0, 40.0, 126.0], [488.0, 676.0, 40.0, 126.0], [485.0, 676.5, 40.0, 127.0], [483.0, 676.5, 40.0, 127.0], [479.5, 676.5, 39.0, 127.0], [476.5, 677.0, 39.0, 128.0], [473.5, 678.0, 39.0, 128.0], [470.5, 678.0, 39.0, 128.0], [467.5, 678.5, 39.0, 129.0], [465.5, 678.5, 39.0, 129.0], [462.0, 678.5, 38.0, 129.0], [459.0, 679.0, 38.0, 130.0], [456.0, 679.0, 38.0, 130.0], [453.5, 679.5, 39.0, 131.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0016.png', '0017.png', '0018.png', '0019.png', '0020.png', '0021.png', '0022.png', '0023.png', '0024.png', '0025.png', '0026.png', '0027.png', '0028.png', '0029.png', '0030.png', '0031.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[496.5, 675.5, 39.0, 123.0], [493.5, 675.5, 39.0, 125.0], [491.0, 676.0, 40.0, 126.0], [488.0, 676.0, 40.0, 126.0], [485.0, 676.5, 40.0, 127.0], [483.0, 676.5, 40.0, 127.0], [479.5, 676.5, 39.0, 127.0], [476.5, 677.0, 39.0, 128.0], [473.5, 678.0, 39.0, 128.0], [470.5, 678.0, 39.0, 128.0], [467.5, 678.5, 39.0, 129.0], [465.5, 678.5, 39.0, 129.0], [462.0, 678.5, 38.0, 129.0], [459.0, 679.0, 38.0, 130.0], [456.0, 679.0, 38.0, 130.0], [453.5, 679.5, 39.0, 131.0]]","[[451.0, 680.0, 40.0, 132.0], [449.0, 680.5, 40.0, 133.0], [446.5, 681.0, 41.0, 134.0], [444.0, 681.5, 42.0, 135.0], [441.5, 682.0, 43.0, 136.0], [439.0, 682.5, 44.0, 137.0], [437.0, 683.5, 44.0, 137.0], [434.5, 684.0, 45.0, 138.0], [432.0, 684.5, 46.0, 139.0], [429.5, 685.0, 47.0, 140.0], [427.0, 685.5, 48.0, 141.0], [425.0, 686.0, 48.0, 142.0], [422.5, 686.5, 49.0, 143.0], [420.0, 687.0, 50.0, 144.0], [418.0, 687.0, 50.0, 144.0], [416.5, 687.5, 51.0, 145.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0032.png', '0033.png', '0034.png', '0035.png', '0036.png', '0037.png', '0038.png', '0039.png', '0040.png', '0041.png', '0042.png', '0043.png', '0044.png', '0045.png', '0046.png', '0047.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
62.0,"[[451.0, 680.0, 40.0, 132.0], [449.0, 680.5, 40.0, 133.0], [446.5, 681.0, 41.0, 134.0], [444.0, 681.5, 42.0, 135.0], [441.5, 682.0, 43.0, 136.0], [439.0, 682.5, 44.0, 137.0], [437.0, 683.5, 44.0, 137.0], [434.5, 684.0, 45.0, 138.0], [432.0, 684.5, 46.0, 139.0], [429.5, 685.0, 47.0, 140.0], [427.0, 685.5, 48.0, 141.0], [425.0, 686.0, 48.0, 142.0], [422.5, 686.5, 49.0, 143.0], [420.0, 687.0, 50.0, 144.0], [418.0, 687.0, 50.0, 144.0], [416.5, 687.5, 51.0, 145.0]]","[[414.5, 687.5, 51.0, 145.0], [412.5, 687.5, 51.0, 145.0], [411.0, 688.0, 52.0, 146.0], [409.0, 688.0, 52.0, 146.0], [407.0, 688.0, 52.0, 146.0], [405.5, 688.5, 53.0, 147.0], [403.5, 687.5, 53.0, 147.0], [402.0, 688.0, 54.0, 148.0], [400.0, 688.0, 54.0, 148.0], [398.0, 688.0, 54.0, 148.0], [396.5, 688.5, 55.0, 149.0], [394.5, 688.5, 55.0, 149.0], [392.5, 688.5, 55.0, 149.0], [391.0, 689.0, 56.0, 150.0], [389.0, 689.0, 56.0, 150.0], [387.0, 689.0, 56.0, 150.0]]","['JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305', 'JAAD\\scene\\0305']","['0048.png', '0049.png', '0050.png', '0051.png', '0052.png', '0053.png', '0054.png', '0055.png', '0056.png', '0057.png', '0058.png', '0059.png', '0060.png', '0061.png', '0062.png', '0063.png']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0
